fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_factor,kriging_log_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time0,2020-12-01 12:00:00,63.0,141.0,2,0,120.2182388305664,107.935780529871,125.80174214781428,0.8579831939294513,0.5159799038420941,12.28245830069541,12.28245830069541,150.8587819083216,-5.5835033172478745,117.55961429453318,2.65862453603323,2.65862453603323,7.068284423597907
space2_time0,2020-12-01 12:00:00,58.75,139.5,2,0,148.96607971191406,108.62573178578833,125.50938720000643,0.8654789431222939,0.5159761752863935,40.34034792612573,40.34034792612573,1627.3436708008765,23.456692511907633,117.55961429453318,31.406465417380886,31.406465417380886,986.3660700131416
space2_time0,2020-12-01 17:00:00,79.5,78.25,2,0,105.84431457519531,148.04446596811522,144.3874298443025,1.025327939750408,0.5159985755490964,-42.200151392919906,42.200151392919906,1780.85277758536,-38.543115269107176,117.55961429453318,-11.715299719337864,11.715299719337864,137.24824751391782
space2_time0,2020-12-01 17:00:00,75.25,74.0,2,0,120.87159729003906,158.2999364551055,146.4541088547086,1.0808842284660556,0.5161446119462013,-37.42833916506643,37.42833916506643,1400.880572655246,-25.582511564669545,117.55961429453318,3.311982995505886,3.311982995505886,10.969231362520143
space2_time0,2020-12-01 17:00:00,70.75,71.75,2,0,116.29808044433594,144.18084951767517,133.3915748981651,1.080884228466055,0.5161446119462012,-27.882769073339233,27.882769073339233,777.4488111971627,-17.093494453829152,117.55961429453318,-1.2615338501972388,1.2615338501972388,1.5914676551934694
space2_time0,2020-12-01 17:00:00,66.5,69.75,2,0,125.44511413574219,158.87718783748812,146.9881636287356,1.080884228466055,0.5161446119462012,-33.432073701745935,33.432073701745935,1117.7035519989722,-21.54304949299342,117.55961429453318,7.885499841209011,7.885499841209011,62.18110774570734
space2_time0,2020-12-01 17:00:00,62.25,68.25,2,0,134.5921630859375,143.98915062212913,133.21422112567265,1.0808842284660551,0.5161446119462012,-9.39698753619163,9.39698753619163,88.30337475534085,1.3779419602648488,117.55961429453318,17.032548791404324,17.032548791404324,290.1077183315689
space2_time0,2020-12-01 17:00:00,58.25,67.0,2,0,173.14039611816406,147.0864319355526,136.12518266205936,1.0805233025890983,0.5162099569795254,26.053964182611452,26.053964182611452,678.8090496288004,37.0152134561047,117.55961429453318,55.580781823630886,55.580781823630886,3089.2233081260574
space2_time0,2020-12-01 17:00:00,54.25,66.0,2,0,174.44711303710938,155.18946294830488,143.62435551037848,1.0805233025890986,0.5162099569795253,19.257650088804496,19.257650088804496,370.8570869428318,30.822757526730896,117.55961429453318,56.8874987425762,56.8874987425762,3236.1875131866086
space2_time0,2020-12-01 18:00:00,78.0,52.25,2,0,122.17831420898438,161.9161678540308,146.07906591650578,1.1084145893058834,0.516130334368321,-39.737853645046414,39.737853645046414,1579.0970123151285,-23.900751707521408,117.55961429453318,4.618699914451199,4.618699914451199,21.33238889975151
space2_time0,2020-12-01 18:00:00,73.5,49.0,2,0,142.43247985839844,162.38661572374377,146.5034990431101,1.1084145893058834,0.516130334368321,-19.954135865345336,19.954135865345336,398.16753813266104,-4.071019184711673,117.55961429453318,24.87286556386526,24.87286556386526,618.6594413581143
space2_time0,2020-12-01 18:00:00,69.25,46.75,2,0,159.41983032226562,169.72530033198012,153.1243832132039,1.1084145893058837,0.516130334368321,-10.305470009714497,10.305470009714497,106.20271212112492,6.295447109061712,117.55961429453318,41.86021602773245,41.86021602773245,1752.2776858884286
space2_time0,2020-12-01 18:00:00,65.0,45.0,2,0,147.00599670410156,165.5461553668445,145.78566072872883,1.1355448439808156,0.5161247986257052,-18.540158662742925,18.540158662742925,343.7374832396815,1.220335975372734,117.55961429453318,29.446382409568386,29.446382409568386,867.0894370105385
space2_time0,2020-12-01 18:00:00,60.75,43.75,2,0,163.33999633789062,159.0227152695072,139.5077428400653,1.1398845112978013,0.5161234710420743,4.317281068383437,4.317281068383437,18.638915823422032,23.83225349782532,117.55961429453318,45.78038204335745,45.78038204335745,2095.843380035765
space2_time0,2020-12-01 18:00:00,56.75,42.5,2,0,169.22023010253906,164.74572119672735,143.4000498334004,1.1488540024088274,0.5161170177030444,4.474508905811717,4.474508905811717,20.02122994818837,25.82018026913866,117.55961429453318,51.660615808005886,51.660615808005886,2668.8192256623875
space2_time0,2020-12-01 20:00:00,80.75,31.25,2,0,98.00399780273438,149.27276356185632,133.13167148289526,1.1212415640784232,0.5161415978616197,-51.26876575912195,51.26876575912195,2628.486342463715,-35.12767368016088,117.55961429453318,-19.5556164917988,19.5556164917988,382.42213637431325
space2_time0,2020-12-01 20:00:00,76.25,26.75,2,0,110.41783905029297,153.8581166477113,132.97803829291848,1.1570189981957708,0.5161514813246193,-43.440277597418344,43.440277597418344,1887.057717740766,-22.560199242625515,117.55961429453318,-7.141775244240208,7.141775244240208,51.004953639242274
space2_time0,2020-12-01 20:00:00,72.0,23.75,2,0,129.3652801513672,164.93033985365207,139.17081820799177,1.1850928375456022,0.516242453212693,-35.565059702284884,35.565059702284884,1264.873471627088,-9.805538056624584,117.55961429453318,11.805665856834011,11.805665856834011,139.37374632321632
space2_time0,2020-12-01 20:00:00,67.75,22.0,2,0,151.5795135498047,144.40267541593656,120.98267408123662,1.193581448852536,0.5162421474652596,7.176838133868131,7.176838133868131,51.50700559974379,30.596839468568064,117.55961429453318,34.01989925527151,34.01989925527151,1157.353545338823
space2_time0,2020-12-01 20:00:00,63.5,20.25,2,0,135.24551391601562,169.3372573289052,141.87323160199884,1.193581448852536,0.5162421474652598,-34.09174341288957,34.09174341288957,1162.2469689302995,-6.627717685983214,117.55961429453318,17.68589962148245,17.68589962148245,312.791045421153
space2_time0,2020-12-01 20:00:00,59.25,19.0,2,0,154.8463134765625,172.7474970911399,143.07141180903926,1.2074214890792436,0.516239105801937,-17.901183614577405,17.901183614577405,320.4523748028146,11.774901667523238,117.55961429453318,37.286699182029324,37.286699182029324,1390.2979358911462
space2_time0,2020-12-01 20:00:00,55.0,17.75,2,0,180.980712890625,177.1438302540536,144.87685998322178,1.222719972496427,0.5162369318734839,3.836882636571403,3.836882636571403,14.72166836682312,36.10385290740322,117.55961429453318,63.421098596091824,63.421098596091824,4022.2357471352
space2_time0,2020-12-01 20:00:00,51.0,17.0,2,0,179.0206298828125,158.38274540315334,129.53313020624287,1.222719972496427,0.5162369318734839,20.637884479659164,20.637884479659164,425.9222757957566,49.48749967656963,117.55961429453318,61.461015588279324,61.461015588279324,3777.456437142714
space2_time0,2020-12-01 21:00:00,79.0,5.0,2,0,124.79175567626953,160.06072968121418,137.78361649195497,1.1616818730444631,0.5161482367924246,-35.26897400494465,35.26897400494465,1243.9005273614616,-12.991860815685442,117.55961429453318,7.232141381736355,7.232141381736355,52.30386896542343
space2_time0,2020-12-01 21:00:00,74.75,1.5,2,0,133.28543090820312,152.0160956880301,129.99971662149608,1.169357131220804,0.5162363188565469,-18.73066477982698,18.73066477982698,350.83780309425094,3.285714286707048,117.55961429453318,15.725816613669949,15.725816613669949,247.30130816677777
space2_time0,2020-12-01 21:00:00,70.25,-1.0,2,0,143.08583068847656,152.95990595921222,131.11003731879123,1.16665290535532,0.5162422582018943,-9.87407527073566,9.87407527073566,97.49736245215348,11.975793369685334,117.55961429453318,25.526216393943386,25.526216393943386,651.5877233904241
space2_time0,2020-12-01 21:00:00,66.0,-3.0,2,0,123.48503875732422,150.16439064987165,130.2456314622572,1.1529322631706584,0.5162674655045034,-26.67935189254743,26.67935189254743,711.7878174063742,-6.760592704932975,117.55961429453318,5.925424462791042,5.925424462791042,35.110655064242515
space2_time0,2020-12-01 22:00:00,62.0,-4.25,2,0,167.91351318359375,147.44255444787146,129.1740833921909,1.1414252036936452,0.5163307832977946,20.47095873572229,20.47095873572229,419.0601515596448,38.73942979140284,117.55961429453318,50.353898889060574,50.353898889060574,2535.515133329736
space2_time0,2020-12-01 22:00:00,57.75,-5.75,2,0,175.10047912597656,130.41222718609407,114.2538527834158,1.1414252036936452,0.5163307832977946,44.68825193988249,44.68825193988249,1997.0398614424112,60.84662634256077,117.55961429453318,57.540864831443386,57.540864831443386,3310.9511255504385
space2_time0,2020-12-01 22:00:00,53.75,-6.75,2,0,163.33999633789062,116.92676021039337,107.08973375793715,1.091857791659951,0.5164239708899144,46.41323612749726,46.41323612749726,2154.1884878268165,56.25026257995347,117.55961429453318,45.78038204335745,45.78038204335745,2095.843380035765
space2_time0,2020-12-01 22:00:00,49.5,-7.75,2,0,184.90087890625,140.7725889371972,128.38906504540884,1.096453104377764,0.5164212789509895,44.12828996905279,44.12828996905279,1947.3059755928048,56.51181386084116,117.55961429453318,67.34126461171682,67.34126461171682,4534.845919505265
space2_time0,2020-12-01 22:00:00,45.5,-8.5,2,0,178.36727905273438,126.51712241787908,114.81487274909146,1.1019227682667985,0.5164209018053213,51.850156634855296,51.850156634855296,2688.4387430590286,63.55240630364291,117.55961429453318,60.8076647582012,60.8076647582012,3697.572093345784
space2_time1,2020-12-01 23:00:00,77.25,-20.75,2,1,112.37791442871094,160.7935460029918,141.2659924258789,1.1382325161334137,0.47594875160244315,-48.415631574280866,48.415631574280866,2344.0733807365023,-28.888077997167954,119.78399244611354,-7.406078017402606,7.406078017402606,54.84999159985412
space2_time1,2020-12-01 23:00:00,73.0,-23.75,2,1,120.2182388305664,159.34339261305482,139.99195274647914,1.1382325161334135,0.4759487516024432,-39.12515378248841,39.12515378248841,1530.7776585033673,-19.773713915912737,119.78399244611354,0.43424638445286234,0.43424638445286234,0.18856992241038312
space2_time1,2020-12-01 23:00:00,68.75,-26.0,2,1,130.6719970703125,162.33117650617538,141.97288149446754,1.14339565977254,0.47595006667837636,-31.65917943586288,31.65917943586288,1002.3036425521632,-11.300884424155043,119.78399244611354,10.888004624198956,10.888004624198956,118.54864469657785
space2_time1,2020-12-01 23:00:00,64.5,-27.5,2,1,124.13839721679688,168.47755749358123,147.40020710934866,1.142994035066697,0.47594914295255986,-44.339160276784355,44.339160276784355,1965.9611340503716,-23.26180989255178,119.78399244611354,4.354404770683331,4.354404770683331,18.960840906949752
space2_time1,2020-12-01 23:00:00,60.25,-29.0,2,1,140.47239685058594,170.18272139202023,150.49085040524378,1.1308509516276233,0.47594932986305044,-29.71032454143429,29.71032454143429,882.7033843573527,-10.018453554657839,119.78399244611354,20.688404404472394,20.688404404472394,428.0100768029927
space2_time1,2020-12-01 23:00:00,56.25,-30.25,2,1,160.7265625,176.93444650924496,155.3784136685965,1.1387324811194488,0.4759455126290881,-16.207884009244964,16.207884009244964,262.6955040571386,5.348148831403506,119.78399244611354,40.942570053886456,40.942570053886456,1676.2940426174
space2_time1,2020-12-02 01:00:00,80.0,-41.75,2,1,105.19095611572266,148.11698934572348,130.16109608203348,1.1379513065284377,0.47588103722438413,-42.926033230000826,42.926033230000826,1842.6443288631351,-24.970139966310825,119.78399244611354,-14.593036330390888,14.593036330390888,212.95670934010835
space2_time1,2020-12-02 01:00:00,75.75,-46.25,2,1,118.91151428222656,147.19535397413938,126.837293573346,1.1605053200620448,0.4759468019897971,-28.283839691912817,28.283839691912817,799.9755877178229,-7.92577929111944,119.78399244611354,-0.8724781638869814,0.8724781638869814,0.7612181464595984
space2_time1,2020-12-02 01:00:00,71.5,-48.75,2,1,111.72455596923828,150.8841665307934,130.50376784615253,1.1561671285128472,0.47594407714164993,-39.15961056155513,39.15961056155513,1533.4750993326597,-18.779211876914246,119.78399244611354,-8.059436476875263,8.059436476875263,64.95451632478755
space2_time1,2020-12-02 01:00:00,67.25,-50.75,2,1,134.5921630859375,175.25277030359467,151.01590735052446,1.1604921188654242,0.47601561221146166,-40.66060721765717,40.66060721765717,1653.2849793085945,-16.423744264586958,119.78399244611354,14.808170639823956,14.808170639823956,219.28191769814424
space2_time1,2020-12-02 01:00:00,63.0,-52.25,2,1,148.96607971191406,156.2871174253803,134.7133922447142,1.160145363584018,0.4760143272431416,-7.321037713466239,7.321037713466239,53.59759320199498,14.252687467199848,119.78399244611354,29.18208726580052,29.18208726580052,851.5942171887967
space2_time1,2020-12-02 01:00:00,58.75,-53.75,2,1,140.47239685058594,165.22353159186494,138.37377993055796,1.194037856556216,0.47601134633839987,-24.751134741279003,24.751134741279003,612.6186709809484,2.098616920027979,119.78399244611354,20.688404404472394,20.688404404472394,428.0100768029927
space2_time1,2020-12-02 02:00:00,78.5,-68.25,2,1,114.9913558959961,177.20876655590354,148.34654477214718,1.1945594474619359,0.47565460752401656,-62.21741065990744,62.21741065990744,3871.0061892235644,-33.35518887615109,119.78399244611354,-4.79263655011745,4.79263655011745,22.969365101521696
space2_time1,2020-12-02 02:00:00,74.0,-71.5,2,1,114.33799743652344,178.186211507008,149.36622804185234,1.1929484585838257,0.475778351240478,-63.84821407048457,63.84821407048457,4076.5944399904242,-35.0282306053289,119.78399244611354,-5.445995009590106,5.445995009590106,29.658861644480343
space2_time1,2020-12-02 02:00:00,69.75,-73.75,2,1,126.75183868408203,178.61673729681604,148.80582893737432,1.2003342783835966,0.47585579873437767,-51.86489861273401,51.86489861273401,2689.967708109178,-22.053990253292284,119.78399244611354,6.967846237968487,6.967846237968487,48.5508811959716
space2_time1,2020-12-02 02:00:00,65.5,-75.75,2,1,122.83168029785156,178.87669988805362,147.6846125571794,1.2112074290664339,0.4759103561237429,-56.04501959020206,56.04501959020206,3141.0442208661325,-24.852932259327844,119.78399244611354,3.0476878517380186,3.0476878517380186,9.2884012416315
space2_time1,2020-12-02 02:00:00,61.25,-77.0,2,1,114.33799743652344,187.42967205229633,154.6640162813722,1.211850542606596,0.4759111577426911,-73.09167461577289,73.09167461577289,5342.392898138019,-40.32601884484876,119.78399244611354,-5.445995009590106,5.445995009590106,29.658861644480343
space2_time1,2020-12-02 04:00:00,81.25,-88.75,2,1,123.48503875732422,161.6634899582055,138.23055360561332,1.1695206721044389,0.475796402923123,-38.178451200881284,38.178451200881284,1457.5941360980735,-14.745514848289105,119.78399244611354,3.701046311210675,3.701046311210675,13.697743797726144
space2_time1,2020-12-02 04:00:00,76.75,-93.75,2,1,126.09848022460938,165.60986534945656,150.36183334318673,1.1014089258373672,0.47577252199812614,-39.51138512484718,39.51138512484718,1561.149554483995,-24.263353118577356,119.78399244611354,6.314487778495831,6.314487778495831,39.872755904773214
space2_time1,2020-12-02 04:00:00,72.5,-96.75,2,1,120.2182388305664,167.0729112283212,151.17017335150675,1.1051975897377375,0.4758386337539612,-46.8546723977548,46.8546723977548,2195.3603255009252,-30.95193452094034,119.78399244611354,0.43424638445286234,0.43424638445286234,0.18856992241038312
space2_time1,2020-12-02 04:00:00,68.25,-98.75,2,1,128.05856323242188,158.02306989730275,144.17303582989598,1.0960653563801481,0.4758969261906474,-29.964506664880872,29.964506664880872,897.8716596696902,-16.114472597474105,119.78399244611354,8.274570786308331,8.274570786308331,68.46852169762727
space2_time1,2020-12-02 04:00:00,64.0,-100.25,2,1,128.05856323242188,153.97123616609798,143.20744050232892,1.075162265494117,0.4759037604666508,-25.912672933676106,25.912672933676106,671.4666185676703,-15.148877269907047,119.78399244611354,8.274570786308331,8.274570786308331,68.46852169762727
space2_time1,2020-12-02 04:00:00,59.75,-101.75,2,1,132.632080078125,160.71801352551554,149.38570496221482,1.0758593907373335,0.47595834472087767,-28.085933447390545,28.085933447390545,788.8196576112509,-16.753624884089817,119.78399244611354,12.848087632011456,12.848087632011456,165.07335579984576
space2_time1,2020-12-02 04:00:00,55.75,-102.75,2,1,156.806396484375,160.70256698855334,149.2647942192506,1.0766273978343626,0.4759569663084052,-3.896170504178343,3.896170504178343,15.180144597629326,7.541602265124396,119.78399244611354,37.022404038261456,37.022404038261456,1370.6584007722781
space2_time1,2020-12-02 05:00:00,79.5,-115.25,2,1,119.56488037109375,157.6926133672008,152.62292533560782,1.0332170807265357,0.4758584738443844,-38.127732996107056,38.127732996107056,1453.7240234224307,-33.05804496451407,119.78399244611354,-0.2191120750197939,0.2191120750197939,0.04801010141947979
space2_time1,2020-12-02 06:00:00,75.25,-119.25,2,1,100.61743927001953,154.33916962361968,149.07902342051065,1.035284281332268,0.4758565887060865,-53.72173035360015,53.72173035360015,2886.024312184924,-48.46158415049112,119.78399244611354,-19.166553176094013,19.166553176094013,367.3567606520395
space2_time1,2020-12-02 06:00:00,70.75,-121.5,2,1,128.05856323242188,145.27285245095288,139.94792323375123,1.038049362178155,0.4759216210318028,-17.214289218531007,17.214289218531007,296.3317532992329,-11.88936000132935,119.78399244611354,8.274570786308331,8.274570786308331,68.46852169762727
space2_time1,2020-12-02 06:00:00,66.75,-123.5,2,1,137.8589630126953,133.90656885110891,128.6241751603374,1.0410684358845192,0.4759128800415329,3.9523941615863976,3.9523941615863976,15.621419608542242,9.234787852357925,119.78399244611354,18.07497056658177,18.07497056658177,326.70456098279726
space2_time1,2020-12-02 06:00:00,62.25,-125.0,2,1,152.88623046875,135.80060594206714,131.47285480323868,1.0329174501101792,0.4759130931149596,17.085624526682864,17.085624526682864,291.918565466787,21.413375665511325,119.78399244611354,33.102238022636456,33.102238022636456,1095.7581621072786
space2_time1,2020-12-02 06:00:00,58.25,-126.25,2,1,141.12576293945312,149.90226731389532,143.9394562876276,1.0414258270807448,0.4759059913801292,-8.776504374442197,8.776504374442197,77.02702903460303,-2.8136933481744677,119.78399244611354,21.34177049333958,21.34177049333958,455.47116779038
space2_time1,2020-12-02 06:00:00,54.25,-127.25,2,1,139.81903076171875,146.3904784766019,140.08965872737204,1.0449770511718628,0.4758924944783716,-6.571447714883163,6.571447714883163,43.18392506944315,-0.27062796565328995,119.78399244611354,20.035038315605206,20.035038315605206,401.4027603077687
space2_time1,2020-12-02 07:00:00,78.0,-141.0,2,1,108.45775604248047,143.71451961827975,136.8883397980522,1.0498667733884277,0.47585475431546714,-35.25676357579928,35.25676357579928,1243.039377839807,-28.430583755571718,119.78399244611354,-11.326236403633075,11.326236403633075,128.2836310709831
space2_time1,2020-12-02 07:00:00,73.5,-144.25,2,1,116.29808044433594,142.88201276733867,136.09537551720902,1.049866773388428,0.475854754315467,-26.583932323002728,26.583932323002728,706.7054577539892,-19.797295072873084,119.78399244611354,-3.4859120017776064,3.4859120017776064,12.151582484137158
space2_time1,2020-12-02 07:00:00,69.25,-146.5,2,1,127.40519714355469,130.20589364280926,123.69791529753162,1.0526118676262566,0.47585297326851544,-2.8006964992545704,2.8006964992545704,7.843900880936806,3.707281846023065,119.78399244611354,7.621204697441144,7.621204697441144,58.082761040298955
space2_time1,2020-12-02 07:00:00,65.0,-148.25,2,1,150.92616271972656,140.6572762108185,133.6269146651505,1.0526118676262564,0.47585297326851533,10.268886508908054,10.268886508908054,105.45003013283383,17.299248054576054,119.78399244611354,31.14217027361302,31.14217027361302,969.8347693507063
space2_time1,2020-12-02 07:00:00,61.0,-149.5,2,1,126.09848022460938,141.2974783059708,134.5120842248755,1.050444494412499,0.4758531317573672,-15.198998081361424,15.198998081361424,231.00954267722824,-8.413604000266133,119.78399244611354,6.314487778495831,6.314487778495831,39.872755904773214
space2_time1,2020-12-02 09:00:00,80.75,-162.0,2,1,101.92415618896484,147.02038918862158,140.01863264102667,1.0500058914697852,0.47585221479355466,-45.096232999656735,45.096232999656735,2033.6702307593291,-38.094476452061826,119.78399244611354,-17.8598362571487,17.8598362571487,318.9737511321633
space2_time1,2020-12-02 09:00:00,76.25,-166.5,2,1,116.9514389038086,143.30390892407874,138.46148458294593,1.0349730782947941,0.47585170263076987,-26.352470020270147,26.352470020270147,694.4526761692368,-21.510045679137335,119.78399244611354,-2.83255354230495,2.83255354230495,8.02335957002432
space2_time1,2020-12-02 09:00:00,72.0,-169.25,2,1,142.43247985839844,136.01959482760995,131.4233168767189,1.0349730782947941,0.4758517026307699,6.4128850307884875,6.4128850307884875,41.12509441811106,11.009162981679538,119.78399244611354,22.648487412284894,22.648487412284894,512.9539820644272
space2_time1,2020-12-02 09:00:00,67.75,-171.25,2,1,147.00599670410156,138.3945683995025,134.29393753047623,1.0305347430005598,0.4758470970341187,8.611428304599059,8.611428304599059,74.15669744524982,12.712059173625335,119.78399244611354,27.22200425798802,27.22200425798802,741.0375158219179
space2_time1,2020-12-02 09:00:00,63.25,-173.0,2,1,158.7664794921875,137.93662284869438,133.74685732503016,1.0313260857672515,0.4758428549388649,20.829856643493116,20.829856643493116,433.8829277884743,25.019622167157337,119.78399244611354,38.982487046073956,38.982487046073956,1519.6342962973238
space2_time1,2020-12-02 10:00:00,79.0,171.75,2,1,124.79175567626953,132.22936990291308,139.3274895912416,0.9490544205658701,0.47572181308082134,-7.4376142266435465,7.4376142266435465,55.31810538437048,-14.53573391497207,119.78399244611354,5.007763230155987,5.007763230155987,25.07769256930233
space2_time1,2020-12-02 10:00:00,74.75,168.0,2,1,127.40519714355469,132.7193002088938,138.00367356977722,0.9617084587374297,0.4757702350515592,-5.314103065339111,5.314103065339111,28.239691389046538,-10.598476426222533,119.78399244611354,7.621204697441144,7.621204697441144,58.082761040298955
space2_time1,2020-12-02 10:00:00,70.25,165.75,2,1,150.92616271972656,130.14518103107898,135.32706284182936,0.9617084587374295,0.4757702350515593,20.780981688647586,20.780981688647586,431.8491999439063,15.599099877897203,119.78399244611354,31.14217027361302,31.14217027361302,969.8347693507063
space2_time1,2020-12-02 10:00:00,66.0,163.75,2,1,137.20559692382812,109.42023662543818,113.85072291248015,0.9610851281950328,0.47571564539796213,27.785360298389946,27.785360298389946,772.0262469113443,23.354874011347974,119.78399244611354,17.42160447771458,17.42160447771458,303.51230257792474
space2_time1,2020-12-02 10:00:00,61.75,162.25,2,1,139.16567993164062,123.96406394132367,128.98343789184898,0.9610851281950327,0.47571564539796213,15.201615990316952,15.201615990316952,231.08912871706005,10.182242039791646,119.78399244611354,19.38168748552708,19.38168748552708,375.6498097866371
space2_time1,2020-12-02 12:00:00,77.25,146.0,2,1,137.8589630126953,135.40279370631083,137.7014585463801,0.9833068954800136,0.4757091833573927,2.4561693063844814,2.4561693063844814,6.032767661625225,0.15750446631520276,119.78399244611354,18.07497056658177,18.07497056658177,326.70456098279726
space2_time1,2020-12-02 12:00:00,73.0,143.0,2,1,141.77911376953125,136.99774486731766,141.119954638294,0.9707893204646929,0.47570530288690716,4.781368902213586,4.781368902213586,22.861488579055155,0.65915913123726,119.78399244611354,21.995121323417706,21.995121323417706,483.7853620318643
space2_time1,2020-12-02 12:00:00,68.75,140.75,2,1,128.7119140625,131.60010177780381,136.08269881635246,0.9670597579447039,0.47571286135574564,-2.8881877153038147,2.8881877153038147,8.34162827883187,-7.370784753852462,119.78399244611354,8.927921616386456,8.927921616386456,79.70778438834056
space2_time1,2020-12-02 12:00:00,64.5,139.25,2,1,120.2182388305664,119.16481046168707,122.01448968034319,0.9766447474712076,0.4756565399153627,1.053428368879338,1.053428368879338,1.1097113283597826,-1.7962508497767828,119.78399244611354,0.43424638445286234,0.43424638445286234,0.18856992241038312
space2_time1,2020-12-02 12:00:00,60.25,137.75,2,1,122.83168029785156,117.56048682570314,120.79276518170408,0.9732411262285551,0.47565204545634326,5.2711934721484255,5.2711934721484255,27.785480620820174,2.0389151161474786,119.78399244611354,3.0476878517380186,3.0476878517380186,9.2884012416315
space2_time1,2020-12-02 12:00:00,56.0,136.5,2,1,138.51231384277344,121.77319047114646,127.58208270363228,0.9544693728979197,0.47560766338342636,16.739123371626974,16.739123371626974,280.19825125054837,10.930231139141156,119.78399244611354,18.728321396659894,18.728321396659894,350.7500223365888
space2_time1,2020-12-02 14:00:00,80.5,123.75,2,1,133.9387969970703,125.62775456621561,136.32694591867036,0.9215181468318258,0.4755464282690328,8.311042430854698,8.311042430854698,69.07342628746717,-2.388148921600049,119.78399244611354,14.154804550956769,14.154804550956769,200.35849187578646
space2_time1,2020-12-02 14:00:00,75.75,120.25,2,1,108.45775604248047,128.7127377628281,139.4439515437974,0.9230428163992553,0.4755503206011418,-20.254981720347644,20.254981720347644,410.2642844916172,-30.986195501316928,119.78399244611354,-11.326236403633075,11.326236403633075,128.2836310709831
space2_time1,2020-12-02 14:00:00,71.25,117.75,2,1,134.5921630859375,119.12994266742152,127.96989084655596,0.930921655706231,0.47554845103568355,15.462220418515983,15.462220418515983,239.08026027077258,6.6222722393815445,119.78399244611354,14.808170639823956,14.808170639823956,219.28191769814424
space2_time1,2020-12-02 14:00:00,67.0,116.0,2,1,147.65936279296875,124.94275863613085,132.6543636824817,0.9418669327395126,0.47561765118016364,22.716604156837903,22.716604156837903,516.044104418465,15.004999110487063,119.78399244611354,27.875370346855206,27.875370346855206,777.0362719743346
space2_time1,2020-12-02 14:00:00,63.0,114.25,2,1,145.69927978515625,125.6896221175621,133.63405496323074,0.9405508360286265,0.4756617463493542,20.009657667594155,20.009657667594155,400.38639997430954,12.065224821925511,119.78399244611354,25.915287339042706,25.915287339042706,671.6021178651472
space2_time1,2020-12-02 14:00:00,58.75,113.25,2,1,128.05856323242188,124.3638811541957,131.49510167400294,0.9457681660455566,0.4756687597678144,3.6946820782261796,3.6946820782261796,13.65067565916572,-3.436538441581064,119.78399244611354,8.274570786308331,8.274570786308331,68.46852169762727
space2_time1,2020-12-02 14:00:00,54.75,112.25,2,1,143.73919677734375,125.7603430083996,132.6894887296435,0.9477792416898813,0.4757254785507514,17.97885376894415,17.97885376894415,323.2391828450772,11.04970804770025,119.78399244611354,23.955204331230206,23.955204331230206,573.8518145509904
space2_time1,2020-12-02 14:00:00,50.5,111.0,2,1,114.33799743652344,127.98969539343062,135.04167401390453,0.9477792416898814,0.47572547855075153,-13.651697956907185,13.651697956907185,186.3688571066238,-20.70367657738109,119.78399244611354,-5.445995009590106,5.445995009590106,29.658861644480343
space2_time1,2020-12-02 14:00:00,46.5,110.0,2,1,118.2581558227539,135.2606544348061,142.68974414370996,0.9479353631651224,0.4757208150834529,-17.002498612052193,17.002498612052193,289.0849590528367,-24.431588320956052,119.78399244611354,-1.5258366233596377,1.5258366233596377,2.328177401185541
space2_time1,2020-12-02 14:00:00,40.75,109.25,2,1,141.12576293945312,136.26910743855146,142.256525555274,0.9579111180077562,0.4757763570296993,4.856655500901667,4.856655500901667,23.587102654438418,-1.1307626158208848,119.78399244611354,21.34177049333958,21.34177049333958,455.47116779038
space2_time1,2020-12-02 14:00:00,36.75,107.75,2,1,146.35263061523438,137.47514198912373,142.4185128224773,0.9652898297041239,0.4757804595383509,8.877488626110647,8.877488626110647,78.8098043067239,3.934117792757064,119.78399244611354,26.56863816912083,26.56863816912083,705.8925341616643
space2_time1,2020-12-02 15:00:00,78.5,98.75,2,1,122.83168029785156,127.055229010189,136.86962330953568,0.9282938459094674,0.4756613443246002,-4.223548712337433,4.223548712337433,17.838363725487184,-14.03794301168412,119.78399244611354,3.0476878517380186,3.0476878517380186,9.2884012416315
space2_time1,2020-12-02 15:00:00,74.25,95.5,2,1,130.0186309814453,123.5776327179347,134.63719591803877,0.9178565542405043,0.4756042805640808,6.440998263510608,6.440998263510608,41.486458630546664,-4.618564936593458,119.78399244611354,10.234638535331769,10.234638535331769,104.74782594889801
space2_time1,2020-12-02 15:00:00,69.75,92.75,2,1,126.09848022460938,125.10214938898059,134.76456728328884,0.928301495793053,0.4756662073567528,0.9963308356287826,0.9963308356287826,0.9926751340247482,-8.666087058679466,119.78399244611354,6.314487778495831,6.314487778495831,39.872755904773214
space2_time1,2020-12-02 15:00:00,65.5,91.25,2,1,133.9387969970703,136.14217114661963,147.05440766088574,0.9257945634691194,0.475662996951547,-2.203374149549319,2.203374149549319,4.854857642902184,-13.115610663815431,119.78399244611354,14.154804550956769,14.154804550956769,200.35849187578646
