fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time0,2020-12-01 17:00:00,37.75,62.25,2,0,175.7538299560547,150.20615254254895,25.54767741350574,25.54767741350574,652.6838212245513,127.54566972474257,48.20816023131212,48.20816023131212,2324.0267128878636
space2_time0,2020-12-01 17:00:00,33.75,61.25,2,0,179.0206298828125,132.567336372261,46.453293510551504,46.453293510551504,2157.9084779774466,127.54566972474257,51.47496015806993,51.47496015806993,2649.671523274887
space2_time0,2020-12-01 17:00:00,30.25,60.75,2,0,189.47439575195312,116.91947215111237,72.55492360084075,72.55492360084075,5264.216938723838,127.54566972474257,61.92872602721056,61.92872602721056,3835.1671073533066
space2_time0,2020-12-01 17:00:00,25.75,59.5,2,0,207.7684783935547,123.60482692033074,84.16365147322395,84.16365147322395,7083.520229306312,127.54566972474257,80.22280866881212,80.22280866881212,6435.699030712837
space2_time0,2020-12-01 17:00:00,21.5,58.75,2,0,211.68862915039062,121.22620417816437,90.46242497222626,90.46242497222626,8183.450331855665,127.54566972474257,84.14295942564806,84.14295942564806,7080.037620906255
space2_time0,2020-12-01 17:00:00,17.75,58.0,2,0,226.71591186523438,109.20731901484871,117.50859285038567,117.50859285038567,13808.26939367771,127.54566972474257,99.17024214049181,99.17024214049181,9834.736926203777
space2_time0,2020-12-01 17:00:00,13.5,57.0,2,0,246.31671142578125,109.98384954312152,136.33286188265973,136.33286188265973,18586.649229116374,127.54566972474257,118.77104170103868,118.77104170103868,14106.56034674987
space2_time0,2020-12-01 17:00:00,9.5,56.25,2,0,243.70327758789062,107.81802226202147,135.88525532586914,135.88525532586914,18464.80261497665,127.54566972474257,116.15760786314806,116.15760786314806,13492.589864488875
space2_time0,2020-12-01 17:00:00,4.75,54.25,2,0,243.04991149902344,105.79707472140106,137.25283677762238,137.25283677762238,18838.34120350465,127.54566972474257,115.50424177428087,115.50424177428087,13341.22986785153
space2_time0,2020-12-01 17:00:00,1.25,54.5,2,0,227.36927795410156,85.03041214505014,142.3388658090514,142.3388658090514,20260.352719807146,127.54566972474257,99.823608229359,99.823608229359,9964.75275992855
space2_time0,2020-12-01 17:00:00,-3.0,53.25,2,0,233.9028778076172,77.8923660651171,156.01051174250009,156.01051174250009,24339.279774156756,127.54566972474257,106.35720808287462,106.35720808287462,11311.85571118389
space2_time0,2020-12-01 17:00:00,-7.25,52.0,2,0,220.18231201171875,65.95932022005888,154.22299179165987,154.22299179165987,23784.731197170386,127.54566972474257,92.63664228697618,92.63664228697618,8581.547494205184
space2_time0,2020-12-01 17:00:00,-11.5,51.0,2,0,227.36927795410156,90.6063764085563,136.76290154554528,136.76290154554528,18704.09123915651,127.54566972474257,99.823608229359,99.823608229359,9964.75275992855
space2_time0,2020-12-01 17:00:00,-15.5,50.0,2,0,226.06256103515625,95.6151532691787,130.44740776597754,130.44740776597754,17016.526192863217,127.54566972474257,98.51689131041368,98.51689131041368,9705.577873467862
space2_time0,2020-12-01 18:00:00,44.5,39.25,2,0,177.06056213378906,146.64040428946998,30.42015784431908,30.42015784431908,925.3860032732875,127.54566972474257,49.514892409046496,49.514892409046496,2451.7245702794503
space2_time0,2020-12-01 18:00:00,40.5,38.5,2,0,182.2874298095703,148.38624064072638,33.90118916884393,33.90118916884393,1149.290627061741,127.54566972474257,54.741760084827746,54.741760084827746,2996.66029718484
space2_time0,2020-12-01 18:00:00,36.25,37.75,2,0,165.95343017578125,136.93427420537571,29.019155970405535,29.019155970405535,842.1114132347232,127.54566972474257,38.40776045103868,38.40776045103868,1475.1560628643713
space2_time0,2020-12-01 18:00:00,32.25,36.75,2,0,179.0206298828125,129.6618968953347,49.358732987477794,49.358732987477794,2436.2845221291286,127.54566972474257,51.47496015806993,51.47496015806993,2649.671523274887
space2_time0,2020-12-01 18:00:00,28.25,35.75,2,0,180.980712890625,118.80070197655671,62.18001091406829,62.18001091406829,3866.353757273652,127.54566972474257,53.43504316588243,53.43504316588243,2855.303838139719
space2_time0,2020-12-01 18:00:00,24.25,35.0,2,0,165.30007934570312,70.30497998194443,94.9950993637587,94.9950993637587,9024.068903130388,127.54566972474257,37.75440962096056,37.75440962096056,1425.3954458272792
space2_time0,2020-12-01 18:00:00,20.0,34.25,2,0,138.51231384277344,76.57395666104402,61.938357181729415,61.938357181729415,3836.360090371492,127.54566972474257,10.966644118030871,10.966644118030871,120.2672832115411
space2_time0,2020-12-01 18:00:00,16.0,33.5,2,0,81.66999816894531,67.70915513776667,13.96084303117864,13.96084303117864,194.90513814120922,127.54566972474257,-45.875671555797254,45.875671555797254,2104.577240695385
space2_time0,2020-12-01 19:00:00,12.0,32.5,2,0,21.56087875366211,44.516261106903634,-22.955382353241525,22.955382353241525,526.9495789835124,127.54566972474257,-105.98479097108046,105.98479097108046,11232.775917183617
space2_time0,2020-12-01 19:00:00,7.75,31.75,2,0,16.98736000061035,58.56230376587152,-41.57494376526117,41.57494376526117,1728.4759490846284,127.54566972474257,-110.55830972413222,110.55830972413222,12223.139849057148
space2_time0,2020-12-01 19:00:00,3.75,30.75,2,0,16.98736000061035,111.52321306848431,-94.53585306787396,94.53585306787396,8937.027515270654,127.54566972474257,-110.55830972413222,110.55830972413222,12223.139849057148
space2_time0,2020-12-01 19:00:00,-0.5,29.75,2,0,-13.720560073852539,93.93006520173587,-107.65062527558841,107.65062527558841,11588.657122225155,127.54566972474257,-141.2662297985951,141.2662297985951,19956.14768150948
space2_time0,2020-12-01 19:00:00,-4.75,28.75,2,0,15.0272798538208,90.78150693086195,-75.75422707704115,75.75422707704115,5738.702920039915,127.54566972474257,-112.51838987092177,112.51838987092177,12660.38805914475
space2_time0,2020-12-01 19:00:00,-9.0,27.75,2,0,-2.6134400367736816,90.7615062938369,-93.37494633061058,93.37494633061058,8718.880602244408,127.54566972474257,-130.15910976151625,130.15910976151625,16941.393853910435
space2_time0,2020-12-01 19:00:00,-13.25,26.5,2,0,5.880239963531494,79.00910811724546,-73.12886815371397,73.12886815371397,5347.8313574432805,127.54566972474257,-121.66542976121107,121.66542976121107,14802.476798980186
space2_time0,2020-12-01 19:00:00,-17.75,25.0,2,0,13.720560073852539,73.64937384157892,-59.92881376772638,59.92881376772638,3591.4627196068313,127.54566972474257,-113.82510965089003,113.82510965089003,12956.155587037138
space2_time1,2020-12-02 12:00:00,7.25,125.75,2,1,-6.533599853515625,51.881013179738815,-58.41461303325444,58.41461303325444,3412.2670158248593,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,2020-12-02 12:00:00,3.25,124.75,2,1,-16.98736000061035,51.03146312029351,-68.01882312090386,68.01882312090386,4626.5602987528055,123.39558239722788,-140.38294239783824,140.38294239783824,19707.37051627477
space2_time1,2020-12-02 12:00:00,-1.0,123.75,2,1,-10.453760147094727,75.26065663004712,-85.71441677714185,85.71441677714185,7346.961243445576,123.39558239722788,-133.8493425443226,133.8493425443226,17915.64649954741
space2_time1,2020-12-02 12:00:00,-5.25,122.75,2,1,-9.147039413452148,62.38388653644111,-71.53092594989326,71.53092594989326,5116.673367249113,123.39558239722788,-132.54262181068003,132.54262181068003,17567.546596448956
space2_time1,2020-12-02 12:00:00,-9.5,121.75,2,1,-5.226880073547363,59.4280116736976,-64.65489174724496,64.65489174724496,4180.2550268479645,123.39558239722788,-128.62246247077525,128.62246247077525,16543.737852045986
space2_time1,2020-12-02 12:00:00,-13.75,120.25,2,1,-26.1343994140625,51.39834924340136,-77.53274865746386,77.53274865746386,6011.327114381464,123.39558239722788,-149.52998181129038,149.52998181129038,22359.215460484833
space2_time1,2020-12-02 14:00:00,40.75,109.25,2,1,141.12576293945312,135.50132246957946,5.624440469873662,5.624440469873662,31.634330599152655,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,2020-12-02 14:00:00,36.75,107.75,2,1,146.35263061523438,134.26846183257942,12.084168782654956,12.084168782654956,146.02713516769256,123.39558239722788,22.95704821800649,22.95704821800649,527.026062883875
space2_time1,2020-12-02 14:00:00,33.0,106.75,2,1,148.96607971191406,139.231849636227,9.734230075687066,9.734230075687066,94.75523516641061,123.39558239722788,25.57049731468618,25.57049731468618,653.850332920373
space2_time1,2020-12-02 14:00:00,29.25,106.0,2,1,30.0545597076416,137.70240617165902,-107.64784646401742,107.64784646401742,11588.058848340668,123.39558239722788,-93.34102268958628,93.34102268958628,8712.54651673786
space2_time1,2020-12-02 14:00:00,25.5,105.0,2,1,6.533599853515625,133.23331863164998,-126.69971877813435,126.69971877813435,16052.81873845833,123.39558239722788,-116.86198254371226,116.86198254371226,13656.722964046909
space2_time1,2020-12-02 14:00:00,22.0,104.5,2,1,-5.226880073547363,131.43476102835803,-136.6616411019054,136.6616411019054,18676.404148665995,123.39558239722788,-128.62246247077525,128.62246247077525,16543.737852045986
space2_time1,2020-12-02 14:00:00,18.25,103.75,2,1,-18.947439193725586,92.16828563972352,-111.11572483344911,111.11572483344911,12346.704305262778,123.39558239722788,-142.34302159095347,142.34302159095347,20261.535795642645
space2_time1,2020-12-02 14:00:00,14.25,103.0,2,1,-26.1343994140625,84.37413334976337,-110.50853276382587,110.50853276382587,12212.135813613575,123.39558239722788,-149.52998181129038,149.52998181129038,22359.215460484833
space2_time1,2020-12-02 14:00:00,10.0,102.0,2,1,-24.174320220947266,55.30984153436034,-79.48416175530761,79.48416175530761,6317.731969943905,123.39558239722788,-147.56990261817515,147.56990261817515,21776.876158737698
space2_time1,2020-12-02 14:00:00,5.75,101.25,2,1,-17.64072036743164,95.03655106668926,-112.6772714341209,112.6772714341209,12696.167497838556,123.39558239722788,-141.03630276465952,141.03630276465952,19891.238697524706
space2_time1,2020-12-02 14:00:00,1.75,100.0,2,1,-22.867599487304688,95.56083715929033,-118.42843664659502,118.42843664659502,14025.29460655657,123.39558239722788,-146.26318188453257,146.26318188453257,21392.918374987858
space2_time1,2020-12-02 14:00:00,-2.5,99.25,2,1,-32.01464080810547,52.975876272418205,-84.99051708052367,84.99051708052367,7223.387993614786,123.39558239722788,-155.41022320533335,155.41022320533335,24152.337476731533
space2_time1,2020-12-02 14:00:00,-6.75,98.0,2,1,-21.56087875366211,63.68107614455156,-85.24195489821366,85.24195489821366,7266.190874869092,123.39558239722788,-144.95646115089,144.95646115089,21012.37562938948
space2_time1,2020-12-02 14:00:00,-11.25,96.75,2,1,-6.533599853515625,74.43035600503751,-80.96395585855313,80.96395585855313,6555.16214826574,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,2020-12-02 14:00:00,-15.75,95.5,2,1,-13.06719970703125,64.31118610432362,-77.37838581135487,77.37838581135487,5987.414590770885,123.39558239722788,-136.46278210425913,136.46278210425913,18622.090899634506
space2_time1,2020-12-02 15:00:00,49.0,86.5,2,1,134.5921630859375,133.4015355477511,1.1906275381863907,1.1906275381863907,1.4175939346877853,123.39558239722788,11.196580688709616,11.196580688709616,125.3634191187851
space2_time1,2020-12-02 15:00:00,45.0,85.25,2,1,159.41983032226562,144.75403057183962,14.665799750426004,14.665799750426004,215.08568231959543,123.39558239722788,36.02424792503774,36.02424792503774,1297.746438564586
space2_time1,2020-12-02 15:00:00,41.0,84.25,2,1,141.12576293945312,135.50692086164776,5.618842077805368,5.618842077805368,31.57138629531615,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,2020-12-02 15:00:00,36.75,83.75,2,1,172.48703002929688,116.51586052921851,55.97116950007836,55.97116950007836,3132.771815206502,123.39558239722788,49.09144763206899,49.09144763206899,2409.970230612172
space2_time1,2020-12-02 15:00:00,32.75,82.75,2,1,137.20559692382812,107.84910699422936,29.356489929598766,29.356489929598766,861.8035009866337,123.39558239722788,13.810014526600241,13.810014526600241,190.71650122490968
space2_time1,2020-12-02 15:00:00,28.75,82.0,2,1,170.52696228027344,126.08461765501146,44.44234462526198,44.44234462526198,1975.1219957905525,123.39558239722788,47.131379883045554,47.131379883045554,2221.366969679951
space2_time1,2020-12-02 15:00:00,24.75,81.25,2,1,228.0226287841797,83.41004464191734,144.61258414226234,144.61258414226234,20912.799492302904,123.39558239722788,104.6270463869518,104.6270463869518,10946.818835657365
space2_time1,2020-12-02 15:00:00,20.75,80.25,2,1,226.06256103515625,72.85856351966927,153.20399751548698,153.20399751548698,23471.46485472534,123.39558239722788,102.66697863792837,102.66697863792837,10540.50850264084
space2_time1,2020-12-02 15:00:00,16.5,79.5,2,1,208.4218292236328,93.32078391875525,115.10104530487756,115.10104530487756,13248.250630275475,123.39558239722788,85.02624682640493,85.02624682640493,7229.4626493847345
space2_time1,2020-12-02 15:00:00,12.5,78.5,2,1,177.06056213378906,85.89251364068475,91.16804849310431,91.16804849310431,8311.613066041018,123.39558239722788,53.66497973656118,53.66497973656118,2879.930050125522
space2_time1,2020-12-02 15:00:00,8.5,77.75,2,1,110.41783905029297,78.50081416774387,31.9170248825491,31.9170248825491,1018.6964773532584,123.39558239722788,-12.977743346934915,12.977743346934915,168.42182237891345
space2_time1,2020-12-02 15:00:00,4.25,76.75,2,1,145.04591369628906,46.50812628225284,98.53778741403622,98.53778741403622,9709.695548453794,123.39558239722788,21.65033129906118,21.65033129906118,468.7368453591081
space2_time1,2020-12-02 15:00:00,0.0,75.75,2,1,179.6739959716797,60.361268647923616,119.31272732375606,119.31272732375606,14235.526901432968,123.39558239722788,56.278413574451804,56.278413574451804,3167.259834457041
space2_time1,2020-12-02 16:00:00,-4.25,74.75,2,1,163.9933624267578,42.28954532837187,121.70381709838594,121.70381709838594,14811.819096317378,123.39558239722788,40.59778002952993,40.59778002952993,1648.179743326099
space2_time1,2020-12-02 16:00:00,-8.25,73.75,2,1,126.75183868408203,78.28319508984006,48.46864359424197,48.46864359424197,2349.209411865653,123.39558239722788,3.3562562868541477,3.3562562868541477,11.264456263047991
space2_time1,2020-12-02 16:00:00,-12.75,72.5,2,1,128.7119140625,63.42583841095514,65.28607565154486,65.28607565154486,4262.271673979239,123.39558239722788,5.316331665272116,5.316331665272116,28.263382375174995
space2_time1,2020-12-02 16:00:00,-17.0,71.25,2,1,189.47439575195312,75.07971340088865,114.39468235106447,114.39468235106447,13086.143350200942,123.39558239722788,66.07881335472524,66.07881335472524,4366.409574368615
space2_time2,2020-12-02 17:00:00,47.5,61.75,2,2,376.98870849609375,150.4892010202348,226.49950747585896,226.49950747585896,51302.02688680669,132.8019508290291,244.18675766706465,244.18675766706465,59627.17261995376
space2_time2,2020-12-02 17:00:00,23.25,56.75,2,2,381.5622253417969,130.2887882560708,251.27343708572607,251.27343708572607,63138.34018487434,132.8019508290291,248.76027451276778,248.76027451276778,61881.674175667584
space2_time2,2020-12-02 17:00:00,19.0,55.75,2,2,258.7305603027344,116.38818064598651,142.34237965674788,142.34237965674788,20261.353046345754,132.8019508290291,125.92860947370528,125.92860947370528,15858.014683980975
space2_time2,2020-12-02 17:00:00,15.0,55.0,2,2,248.93016052246094,106.8930501762752,142.03711034618573,142.03711034618573,20174.540715494542,132.8019508290291,116.12820969343184,116.12820969343184,13485.761086601677
space2_time2,2020-12-02 17:00:00,11.0,54.0,2,2,250.89022827148438,118.45293322520568,132.43729504627868,132.43729504627868,17539.63711917507,132.8019508290291,118.08827744245528,118.08827744245528,13944.841269326293
space2_time2,2020-12-02 17:00:00,6.75,53.25,2,2,213.64871215820312,88.4279451218121,125.22076703639102,125.22076703639102,15680.240497182112,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,2020-12-02 17:00:00,2.75,52.25,2,2,231.2894287109375,73.30762928518325,157.98179942575425,157.98179942575425,24958.248949799246,132.8019508290291,98.4874778819084,98.4874778819084,9699.783299539396
space2_time2,2020-12-02 17:00:00,-1.5,51.25,2,2,223.44911193847656,55.50139537171698,167.9477165667596,167.9477165667596,28206.435499988616,132.8019508290291,90.64716110944747,90.64716110944747,8216.907817202125
space2_time2,2020-12-02 17:00:00,-5.75,50.25,2,2,221.48902893066406,65.30825987549244,156.18076905517162,156.18076905517162,24392.432622664855,132.8019508290291,88.68707810163497,88.68707810163497,7865.3978222055
space2_time2,2020-12-02 17:00:00,-10.0,49.25,2,2,218.87559509277344,55.79234570901714,163.0832493837563,163.0832493837563,26596.146229564452,132.8019508290291,86.07364426374434,86.07364426374434,7408.672236841609
space2_time2,2020-12-02 17:00:00,-14.25,47.75,2,2,213.64871215820312,74.40915749875177,139.23955465945136,139.23955465945136,19387.65358176234,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,2020-12-03 14:00:00,44.0,107.0,2,2,117.60479736328125,133.30268221725822,-15.697884853976973,15.697884853976973,246.42358888871965,132.8019508290291,-15.197153465747846,15.197153465747846,230.95347346149177
space2_time2,2020-12-03 14:00:00,40.0,106.0,2,2,150.27279663085938,135.63181590422852,14.640980726630858,14.640980726630858,214.35831663757622,132.8019508290291,17.47084580183028,17.47084580183028,305.2304530313307
space2_time2,2020-12-03 14:00:00,35.75,105.25,2,2,145.69927978515625,150.4925330660002,-4.793253280843942,4.793253280843942,22.97527701432121,132.8019508290291,12.897328956127154,12.897328956127154,166.34109420255595
space2_time2,2020-12-03 14:00:00,31.75,104.25,2,2,160.7265625,149.13921268716794,11.58734981283206,11.58734981283206,134.26667568493914,132.8019508290291,27.924611670970904,27.924611670970904,779.7839369745244
space2_time2,2020-12-03 14:00:00,27.75,103.5,2,2,143.08583068847656,148.19636929727963,-5.110538608803068,5.110538608803068,26.117604872066803,132.8019508290291,10.283879859447467,10.283879859447467,105.75818496354925
space2_time2,2020-12-03 14:00:00,23.75,102.75,2,2,86.89688110351562,160.9125337230365,-74.01565261952086,74.01565261952086,5478.316832693586,132.8019508290291,-45.90506972551347,45.90506972551347,2107.2754265042536
space2_time2,2020-12-03 14:00:00,19.75,102.0,2,2,-13.720560073852539,145.87350553722044,-159.59406561107298,159.59406561107298,25470.265778271467,132.8019508290291,-146.52251090288163,146.52251090288163,21468.84620128507
space2_time2,2020-12-03 14:00:00,15.5,101.0,2,2,-13.06719970703125,119.18095942939831,-132.24815913642956,132.24815913642956,17489.575594974398,132.8019508290291,-145.86915053606035,145.86915053606035,21277.809078111834
space2_time2,2020-12-03 14:00:00,11.5,100.0,2,2,-11.1071195602417,69.43478460800351,-80.54190416824521,80.54190416824521,6486.998327046796,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,2020-12-03 14:00:00,7.5,99.0,2,2,-3.2667999267578125,88.23668103228258,-91.50348095904039,91.50348095904039,8372.887027621467,132.8019508290291,-136.0687507557869,136.0687507557869,18514.70493224046
space2_time2,2020-12-03 14:00:00,3.25,98.0,2,2,-18.294078826904297,112.38480284326107,-130.67888167016537,130.67888167016537,17076.970114565083,132.8019508290291,-151.0960296559334,151.0960296559334,22830.010177786702
space2_time2,2020-12-03 14:00:00,-1.0,96.75,2,2,-23.520959854125977,70.94619005860612,-94.4671499127321,94.4671499127321,8924.0424126346,132.8019508290291,-156.32291068315507,156.32291068315507,24436.85240445368
space2_time2,2020-12-03 14:00:00,-5.25,95.5,2,2,-18.947439193725586,69.26615663258757,-88.21359582631315,88.21359582631315,7781.638488608133,132.8019508290291,-151.74939002275468,151.74939002275468,23027.87737227812
space2_time2,2020-12-03 14:00:00,-9.75,94.5,2,2,-24.174320220947266,62.28920180703631,-86.46352202798357,86.46352202798357,7475.9406414836,132.8019508290291,-156.97627104997636,156.97627104997636,24641.549672755646
space2_time2,2020-12-03 14:00:00,-13.75,93.75,2,2,-16.333999633789062,63.64007251518584,-79.9740721489749,79.9740721489749,6395.852216089443,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,2020-12-03 15:00:00,46.5,83.25,2,2,150.92616271972656,142.6384673323197,8.28769538740687,8.28769538740687,68.68589483444512,132.8019508290291,18.124211890697467,18.124211890697467,328.48705665889946
space2_time2,2020-12-03 15:00:00,42.5,82.5,2,2,155.4996795654297,140.87994723665318,14.619732328776507,14.619732328776507,213.73657336507296,132.8019508290291,22.69772873640059,22.69772873640059,515.1868897912252
space2_time2,2020-12-03 15:00:00,38.5,81.5,2,2,170.52696228027344,144.19050016512372,26.336462115149715,26.336462115149715,693.6092367427162,132.8019508290291,37.72501145124434,37.72501145124434,1423.1764889965168
space2_time2,2020-12-03 15:00:00,34.25,80.75,2,2,142.43247985839844,127.74279616123165,14.689683697166785,14.689683697166785,215.78680712280763,132.8019508290291,9.630529029369342,9.630529029369342,92.7470893855256
space2_time2,2020-12-03 16:00:00,30.25,79.75,2,2,130.0186309814453,142.64943446554835,-12.63080348410304,12.63080348410304,159.53719665402951,132.8019508290291,-2.7833198475837833,2.7833198475837833,7.746869373953815
space2_time2,2020-12-03 16:00:00,26.25,79.0,2,2,114.33799743652344,138.66893332352637,-24.330935887002937,24.330935887002937,591.9944411374474,132.8019508290291,-18.46395339250566,18.46395339250566,340.9175748806212
space2_time2,2020-12-03 16:00:00,22.25,78.25,2,2,30.70792007446289,141.1030902664847,-110.39517019202182,110.39517019202182,12187.093601725464,132.8019508290291,-102.0940307545662,102.0940307545662,10423.19111571431
space2_time2,2020-12-03 16:00:00,18.0,77.5,2,2,0.0,139.10208680239336,-139.10208680239336,139.10208680239336,19349.390552780576,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,2020-12-03 16:00:00,14.0,76.5,2,2,19.600799560546875,133.2046202905433,-113.60382072999641,113.60382072999641,12905.828084453164,132.8019508290291,-113.20115126848222,113.20115126848222,12814.500648509795
space2_time2,2020-12-03 16:00:00,10.0,75.5,2,2,-5.880239963531494,83.22720458321852,-89.10744454675002,89.10744454675002,7940.1366736521295,132.8019508290291,-138.6821907925606,138.6821907925606,19232.750043024178
space2_time2,2020-12-03 16:00:00,5.75,74.5,2,2,-6.533599853515625,71.45273186958195,-77.98633172309758,77.98633172309758,6081.867935625016,132.8019508290291,-139.33555068254472,139.33555068254472,19414.395684007988
space2_time2,2020-12-03 16:00:00,1.75,73.5,2,2,-16.333999633789062,77.33453786704315,-93.66853750083222,93.66853750083222,8773.79491754481,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,2020-12-03 16:00:00,-2.5,72.5,2,2,-11.1071195602417,70.17900693013591,-81.28612649037761,81.28612649037761,6607.434359809669,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,2020-12-03 16:00:00,-6.75,71.5,2,2,-12.413839340209961,39.78819207340275,-52.20203141361271,52.20203141361271,2725.052083707808,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,2020-12-03 16:00:00,-11.25,70.25,2,2,-26.78775978088379,41.17807376116682,-67.9658335420506,67.9658335420506,4619.354529065731,132.8019508290291,-159.58971060991288,159.58971060991288,25468.87573255574
space2_time2,2020-12-03 16:00:00,-15.75,69.0,2,2,-19.600799560546875,80.24408641302824,-99.84488597357512,99.84488597357512,9969.001255076217,132.8019508290291,-152.40275038957597,152.40275038957597,23226.598326307398
space2_time2,2020-12-03 17:00:00,49.25,60.0,2,2,153.5395965576172,145.7132814727771,7.8263150848400755,7.8263150848400755,61.25120780719532,132.8019508290291,20.73764572858809,20.73764572858809,430.0499503644279
space2_time2,2020-12-03 17:00:00,45.0,58.75,2,2,141.77911376953125,149.02367054198663,-7.2445567724553825,7.2445567724553825,52.48360282932915,132.8019508290291,8.977162940502154,8.977162940502154,80.58945446032529
space2_time2,2020-12-03 17:00:00,41.0,58.0,2,2,165.95343017578125,155.76758887493057,10.185841300850683,10.185841300850683,103.75136300611554,132.8019508290291,33.151479346752154,33.151479346752154,1099.0205828781347
space2_time2,2020-12-03 17:00:00,36.75,57.25,2,2,159.41983032226562,152.44689655707325,6.97293376519238,6.97293376519238,48.621805293759984,132.8019508290291,26.61787949323653,26.61787949323653,708.5115087164618
space2_time2,2020-12-03 17:00:00,32.75,56.25,2,2,148.96607971191406,153.23975503367564,-4.273675321761573,4.273675321761573,18.264300755833883,132.8019508290291,16.164128882884967,16.164128882884967,261.279062542516
space2_time2,2020-12-03 17:00:00,28.5,54.75,2,2,156.806396484375,137.59556447342518,19.210832010949815,19.210832010949815,369.0560665529341,132.8019508290291,24.004445655345904,24.004445655345904,576.2134112204549
space2_time2,2020-12-03 17:00:00,25.0,54.5,2,2,209.0751953125,113.17328652463196,95.90190878786804,95.90190878786804,9197.17610915656,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 17:00:00,20.5,53.75,2,2,169.22023010253906,103.81972379286763,65.40050630967143,65.40050630967143,4277.226225561372,132.8019508290291,36.41827927350997,36.41827927350997,1326.2910652433657
space2_time2,2020-12-03 17:00:00,16.5,53.0,2,2,71.21623992919922,124.37031069441602,-53.1540707652168,53.1540707652168,2825.3552389136753,132.8019508290291,-61.58571089982988,61.58571089982988,3792.7997870374247
space2_time2,2020-12-03 17:00:00,12.5,52.0,2,2,-4.573519706726074,105.9797120536274,-110.55323176035347,110.55323176035347,12222.017052658428,132.8019508290291,-137.37547053575517,137.37547053575517,18872.019904920136
space2_time2,2020-12-03 17:00:00,8.5,51.25,2,2,0.0,88.10617039303523,-88.10617039303523,88.10617039303523,7762.697261326557,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,2020-12-03 17:00:00,4.25,50.25,2,2,-22.2142391204834,79.59039152462289,-101.80463064510629,101.80463064510629,10364.182820786515,132.8019508290291,-155.0161899495125,155.0161899495125,24030.01914646334
space2_time2,2020-12-03 17:00:00,0.0,49.0,2,2,-12.413839340209961,91.4755793010487,-103.88941864125866,103.88941864125866,10793.011305618702,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,2020-12-03 17:00:00,-4.25,47.75,2,2,-17.64072036743164,79.97686863809147,-97.61758900552312,97.61758900552312,9529.193683251227,132.8019508290291,-150.44267119646074,150.44267119646074,22632.997316726396
space2_time2,2020-12-03 17:00:00,-8.5,46.75,2,2,-15.680639266967773,79.57023356876049,-95.25087283572826,95.25087283572826,9072.728775968075,132.8019508290291,-148.48259009599687,148.48259009599687,22047.07956161583
space2_time2,2020-12-03 17:00:00,-13.0,45.5,2,2,-9.147039413452148,84.5647642992672,-93.71180371271934,93.71180371271934,8781.902155091238,132.8019508290291,-141.94899024248124,141.94899024248124,20149.515830860037
space2_time2,2020-12-03 17:00:00,-17.25,44.5,2,2,-2.6134400367736816,73.74283787322622,-76.3562779099999,76.3562779099999,5830.281176269139,132.8019508290291,-135.41539086580278,135.41539086580278,18337.328083338143
space2_time2,2020-12-03 19:00:00,43.5,34.5,2,2,194.70127868652344,165.4254464353818,29.27583225114165,29.27583225114165,857.0743539969857,132.8019508290291,61.89932785749434,61.89932785749434,3831.526789209575
space2_time2,2020-12-03 19:00:00,39.5,33.5,2,2,197.31471252441406,147.1485950925418,50.166117431872266,50.166117431872266,2516.6393381883986,132.8019508290291,64.51276169538497,64.51276169538497,4161.89642156553
space2_time2,2020-12-03 19:00:00,35.5,32.75,2,2,204.50167846679688,146.32888098051455,58.17279748628232,58.17279748628232,3384.074367380015,132.8019508290291,71.69972763776778,71.69972763776778,5140.850943330081
space2_time2,2020-12-03 19:00:00,31.25,31.75,2,2,162.0332794189453,142.74842964529466,19.28484977365065,19.28484977365065,371.9054307922735,132.8019508290291,29.231328589916217,29.231328589916217,854.4705711316532
space2_time2,2020-12-03 19:00:00,27.25,31.0,2,2,214.95542907714844,140.108571708234,74.84685736891444,74.84685736891444,5602.052058002622,132.8019508290291,82.15347824811934,82.15347824811934,6749.193988264218
space2_time2,2020-12-03 19:00:00,23.25,30.0,2,2,228.67599487304688,138.3226777060142,90.35331716703269,90.35331716703269,8163.721923086403,132.8019508290291,95.87404404401778,95.87404404401778,9191.83232135426
