fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time1,1606917600000000000,-11.25,96.75,2,1,-6.533599853515625,80.64382882055128,-87.1774286740669,87.1774286740669,7599.904070222022,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,1606917600000000000,-15.75,95.5,2,1,-13.06719970703125,82.70335331901033,-95.77055302604158,95.77055302604158,9171.998826913843,123.39558239722788,-136.46278210425913,136.46278210425913,18622.090899634506
space2_time1,1606921200000000000,49.0,86.5,2,1,134.5921630859375,112.94563589100748,21.646527194930016,21.646527194930016,468.57213960084476,123.39558239722788,11.196580688709616,11.196580688709616,125.3634191187851
space2_time1,1606921200000000000,45.0,85.25,2,1,159.41983032226562,111.36654124311447,48.053289079151156,48.053289079151156,2309.1185913244676,123.39558239722788,36.02424792503774,36.02424792503774,1297.746438564586
space2_time1,1606921200000000000,41.0,84.25,2,1,141.12576293945312,106.88383483644887,34.241928103004255,34.241928103004255,1172.5096402113127,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,1606921200000000000,36.75,83.75,2,1,172.48703002929688,62.7234286282398,109.76360140105707,109.76360140105707,12048.04819253014,123.39558239722788,49.09144763206899,49.09144763206899,2409.970230612172
space2_time1,1606921200000000000,32.75,82.75,2,1,137.20559692382812,47.04607149020278,90.15952543362535,90.15952543362535,8128.740026416536,123.39558239722788,13.810014526600241,13.810014526600241,190.71650122490968
space2_time1,1606921200000000000,28.75,82.0,2,1,170.52696228027344,101.26935902848275,69.25760325179068,69.25760325179068,4796.615608182447,123.39558239722788,47.131379883045554,47.131379883045554,2221.366969679951
space2_time1,1606921200000000000,24.75,81.25,2,1,228.0226287841797,103.55210003786729,124.4705287463124,124.4705287463124,15492.91252638658,123.39558239722788,104.6270463869518,104.6270463869518,10946.818835657365
space2_time1,1606921200000000000,20.75,80.25,2,1,226.06256103515625,111.40252976401958,114.66003127113667,114.66003127113667,13146.92277109804,123.39558239722788,102.66697863792837,102.66697863792837,10540.50850264084
space2_time1,1606921200000000000,16.5,79.5,2,1,208.4218292236328,107.65207906785575,100.76975015577706,100.76975015577706,10154.542546457731,123.39558239722788,85.02624682640493,85.02624682640493,7229.4626493847345
space2_time1,1606921200000000000,12.5,78.5,2,1,177.06056213378906,86.77779986407148,90.28276226971758,90.28276226971758,8150.97716305034,123.39558239722788,53.66497973656118,53.66497973656118,2879.930050125522
space2_time1,1606921200000000000,8.5,77.75,2,1,110.41783905029297,82.67923674222581,27.738602308067158,27.738602308067158,769.4300580051087,123.39558239722788,-12.977743346934915,12.977743346934915,168.42182237891345
space2_time1,1606921200000000000,4.25,76.75,2,1,145.04591369628906,88.48913464127766,56.556779055011404,56.556779055011404,3198.6692570773766,123.39558239722788,21.65033129906118,21.65033129906118,468.7368453591081
space2_time1,1606921200000000000,0.0,75.75,2,1,179.6739959716797,87.21728459222135,92.45671137945834,92.45671137945834,8548.243479104462,123.39558239722788,56.278413574451804,56.278413574451804,3167.259834457041
space2_time1,1606924800000000000,-4.25,74.75,2,1,163.9933624267578,81.231587837229,82.76177458952881,82.76177458952881,6849.511333207977,123.39558239722788,40.59778002952993,40.59778002952993,1648.179743326099
space2_time1,1606924800000000000,-8.25,73.75,2,1,126.75183868408203,78.97081396930088,47.781024714781154,47.781024714781154,2283.0263227945275,123.39558239722788,3.3562562868541477,3.3562562868541477,11.264456263047991
space2_time1,1606924800000000000,-12.75,72.5,2,1,128.7119140625,80.85315623625999,47.85875782624001,47.85875782624001,2290.460700670689,123.39558239722788,5.316331665272116,5.316331665272116,28.263382375174995
space2_time1,1606924800000000000,-17.0,71.25,2,1,189.47439575195312,78.44411019213513,111.030285559818,111.030285559818,12327.724311494729,123.39558239722788,66.07881335472524,66.07881335472524,4366.409574368615
space2_time2,1606928400000000000,47.5,61.75,2,2,376.98870849609375,137.05805877509653,239.93064972099722,239.93064972099722,57566.716675539865,132.8019508290291,244.18675766706465,244.18675766706465,59627.17261995376
space2_time2,1606928400000000000,23.25,56.75,2,2,381.5622253417969,127.37251220958905,254.18971313220783,254.18971313220783,64612.41026223411,132.8019508290291,248.76027451276778,248.76027451276778,61881.674175667584
space2_time2,1606928400000000000,19.0,55.75,2,2,258.7305603027344,116.26896906017186,142.46159124256252,142.46159124256252,20295.304979362965,132.8019508290291,125.92860947370528,125.92860947370528,15858.014683980975
space2_time2,1606928400000000000,15.0,55.0,2,2,248.93016052246094,120.27302238471721,128.65713813774374,128.65713813774374,16552.659193794476,132.8019508290291,116.12820969343184,116.12820969343184,13485.761086601677
space2_time2,1606928400000000000,11.0,54.0,2,2,250.89022827148438,116.65710447682179,134.2331237946626,134.2331237946626,18018.531523673213,132.8019508290291,118.08827744245528,118.08827744245528,13944.841269326293
space2_time2,1606928400000000000,6.75,53.25,2,2,213.64871215820312,112.04737666528712,101.60133549291601,101.60133549291601,10322.831373944075,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,1606928400000000000,2.75,52.25,2,2,231.2894287109375,114.86024778998956,116.42918092094794,116.42918092094794,13555.754169922828,132.8019508290291,98.4874778819084,98.4874778819084,9699.783299539396
space2_time2,1606928400000000000,-1.5,51.25,2,2,223.44911193847656,114.25372358496382,109.19538835351274,109.19538835351274,11923.632837674466,132.8019508290291,90.64716110944747,90.64716110944747,8216.907817202125
space2_time2,1606928400000000000,-5.75,50.25,2,2,221.48902893066406,111.36725934694879,110.12176958371528,110.12176958371528,12126.804136248878,132.8019508290291,88.68707810163497,88.68707810163497,7865.3978222055
space2_time2,1606928400000000000,-10.0,49.25,2,2,218.87559509277344,112.97900958078739,105.89658551198605,105.89658551198605,11214.086823097374,132.8019508290291,86.07364426374434,86.07364426374434,7408.672236841609
space2_time2,1606928400000000000,-14.25,47.75,2,2,213.64871215820312,109.3031947426714,104.34551741553173,104.34551741553173,10887.987004715036,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,1607004000000000000,44.0,107.0,2,2,117.60479736328125,132.97313170000928,-15.368334336728026,15.368334336728026,236.18570028545366,132.8019508290291,-15.197153465747846,15.197153465747846,230.95347346149177
space2_time2,1607004000000000000,40.0,106.0,2,2,150.27279663085938,132.8026610452497,17.470135585609682,17.470135585609682,305.20563737958577,132.8019508290291,17.47084580183028,17.47084580183028,305.2304530313307
space2_time2,1607004000000000000,35.75,105.25,2,2,145.69927978515625,134.32396581721034,11.375313967945914,11.375313967945914,129.39776786934542,132.8019508290291,12.897328956127154,12.897328956127154,166.34109420255595
space2_time2,1607004000000000000,31.75,104.25,2,2,160.7265625,135.71154399177325,25.015018508226746,25.015018508226746,625.7511509669266,132.8019508290291,27.924611670970904,27.924611670970904,779.7839369745244
space2_time2,1607004000000000000,27.75,103.5,2,2,143.08583068847656,134.30749823739944,8.77833245107712,8.77833245107712,77.05912062163362,132.8019508290291,10.283879859447467,10.283879859447467,105.75818496354925
space2_time2,1607004000000000000,23.75,102.75,2,2,86.89688110351562,128.57479956280608,-41.67791845929045,41.67791845929045,1737.0488870992638,132.8019508290291,-45.90506972551347,45.90506972551347,2107.2754265042536
space2_time2,1607004000000000000,19.75,102.0,2,2,-13.720560073852539,118.6184757088183,-132.33903578267083,132.33903578267083,17513.62039188703,132.8019508290291,-146.52251090288163,146.52251090288163,21468.84620128507
space2_time2,1607004000000000000,15.5,101.0,2,2,-13.06719970703125,106.67823230573659,-119.74543201276784,119.74543201276784,14338.968487924403,132.8019508290291,-145.86915053606035,145.86915053606035,21277.809078111834
space2_time2,1607004000000000000,11.5,100.0,2,2,-11.1071195602417,103.10837019627803,-114.21548975651973,114.21548975651973,13045.178100321664,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,1607004000000000000,7.5,99.0,2,2,-3.2667999267578125,98.31255622106698,-101.5793561478248,101.5793561478248,10318.36559540663,132.8019508290291,-136.0687507557869,136.0687507557869,18514.70493224046
space2_time2,1607004000000000000,3.25,98.0,2,2,-18.294078826904297,104.09377670508225,-122.38785553198655,122.38785553198655,14978.78718171841,132.8019508290291,-151.0960296559334,151.0960296559334,22830.010177786702
space2_time2,1607004000000000000,-1.0,96.75,2,2,-23.520959854125977,105.08452258288433,-128.60548243701032,128.60548243701032,16539.37011285617,132.8019508290291,-156.32291068315507,156.32291068315507,24436.85240445368
space2_time2,1607004000000000000,-5.25,95.5,2,2,-18.947439193725586,95.52083356975274,-114.46827276347832,114.46827276347832,13102.985469454074,132.8019508290291,-151.74939002275468,151.74939002275468,23027.87737227812
space2_time2,1607004000000000000,-9.75,94.5,2,2,-24.174320220947266,103.5843727611198,-127.75869298206706,127.75869298206706,16322.283632486071,132.8019508290291,-156.97627104997636,156.97627104997636,24641.549672755646
space2_time2,1607004000000000000,-13.75,93.75,2,2,-16.333999633789062,112.71263632658741,-129.04663596037648,129.04663596037648,16653.034252689933,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,1607007600000000000,46.5,83.25,2,2,150.92616271972656,133.04278194821302,17.883380771513544,17.883380771513544,319.81530781894037,132.8019508290291,18.124211890697467,18.124211890697467,328.48705665889946
space2_time2,1607007600000000000,42.5,82.5,2,2,155.4996795654297,131.97962055549866,23.520059009931032,23.520059009931032,553.1931758306379,132.8019508290291,22.69772873640059,22.69772873640059,515.1868897912252
space2_time2,1607007600000000000,38.5,81.5,2,2,170.52696228027344,130.7691653298538,39.757796950419646,39.757796950419646,1580.6824183507977,132.8019508290291,37.72501145124434,37.72501145124434,1423.1764889965168
space2_time2,1607007600000000000,34.25,80.75,2,2,142.43247985839844,135.06623351348657,7.366246344911872,7.366246344911872,54.26158521392751,132.8019508290291,9.630529029369342,9.630529029369342,92.7470893855256
space2_time2,1607011200000000000,30.25,79.75,2,2,130.0186309814453,125.84706549287611,4.1715654885692,4.1715654885692,17.401958625421592,132.8019508290291,-2.7833198475837833,2.7833198475837833,7.746869373953815
space2_time2,1607011200000000000,26.25,79.0,2,2,114.33799743652344,121.35199551934693,-7.013998082823491,7.013998082823491,49.19616910585161,132.8019508290291,-18.46395339250566,18.46395339250566,340.9175748806212
space2_time2,1607011200000000000,22.25,78.25,2,2,30.70792007446289,127.85876411336749,-97.1508440389046,97.1508440389046,9438.286497471565,132.8019508290291,-102.0940307545662,102.0940307545662,10423.19111571431
space2_time2,1607011200000000000,18.0,77.5,2,2,0.0,128.09325635658817,-128.09325635658817,128.09325635658817,16407.882324034617,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,1607011200000000000,14.0,76.5,2,2,19.600799560546875,110.00824034574804,-90.40744078520116,90.40744078520116,8173.505349329655,132.8019508290291,-113.20115126848222,113.20115126848222,12814.500648509795
space2_time2,1607011200000000000,10.0,75.5,2,2,-5.880239963531494,101.5039822737232,-107.38422223725469,107.38422223725469,11531.371185500104,132.8019508290291,-138.6821907925606,138.6821907925606,19232.750043024178
space2_time2,1607011200000000000,5.75,74.5,2,2,-6.533599853515625,104.76379722094354,-111.29739707445917,111.29739707445917,12387.110595549833,132.8019508290291,-139.33555068254472,139.33555068254472,19414.395684007988
space2_time2,1607011200000000000,1.75,73.5,2,2,-16.333999633789062,107.69194212676908,-124.02594176055814,124.02594176055814,15382.43422959336,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,1607011200000000000,-2.5,72.5,2,2,-11.1071195602417,103.68621985724151,-114.79333941748321,114.79333941748321,13177.510774617505,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,1607011200000000000,-6.75,71.5,2,2,-12.413839340209961,98.57527469306854,-110.9891140332785,110.9891140332785,12318.583433892098,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,1607011200000000000,-11.25,70.25,2,2,-26.78775978088379,101.55622740680414,-128.34398718768793,128.34398718768793,16472.179047233403,132.8019508290291,-159.58971060991288,159.58971060991288,25468.87573255574
space2_time2,1607011200000000000,-15.75,69.0,2,2,-19.600799560546875,108.61497979122429,-128.21577935177118,128.21577935177118,16439.28607478207,132.8019508290291,-152.40275038957597,152.40275038957597,23226.598326307398
space2_time2,1607014800000000000,49.25,60.0,2,2,153.5395965576172,137.96498109586375,15.574615461753439,15.574615461753439,242.5686467814893,132.8019508290291,20.73764572858809,20.73764572858809,430.0499503644279
space2_time2,1607014800000000000,45.0,58.75,2,2,141.77911376953125,138.49728794216932,3.281825827361928,3.281825827361928,10.770380761139803,132.8019508290291,8.977162940502154,8.977162940502154,80.58945446032529
space2_time2,1607014800000000000,41.0,58.0,2,2,165.95343017578125,135.11285079253463,30.84057938324662,30.84057938324662,951.1413366943365,132.8019508290291,33.151479346752154,33.151479346752154,1099.0205828781347
space2_time2,1607014800000000000,36.75,57.25,2,2,159.41983032226562,131.14512551157065,28.27470481069497,28.27470481069497,799.4589321319373,132.8019508290291,26.61787949323653,26.61787949323653,708.5115087164618
space2_time2,1607014800000000000,32.75,56.25,2,2,148.96607971191406,128.2898546156146,20.676225096299476,20.676225096299476,427.5062842328443,132.8019508290291,16.164128882884967,16.164128882884967,261.279062542516
space2_time2,1607014800000000000,28.5,54.75,2,2,156.806396484375,123.39962497768326,33.40677150669174,33.40677150669174,1116.012382500311,132.8019508290291,24.004445655345904,24.004445655345904,576.2134112204549
space2_time2,1607014800000000000,25.0,54.5,2,2,209.0751953125,122.29396757453365,86.78122773796635,86.78122773796635,7530.98148770878,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,1607014800000000000,20.5,53.75,2,2,169.22023010253906,121.35779939399744,47.86243070854162,47.86243070854162,2290.8122733299483,132.8019508290291,36.41827927350997,36.41827927350997,1326.2910652433657
space2_time2,1607014800000000000,16.5,53.0,2,2,71.21623992919922,117.57278245484704,-46.356542525647825,46.356542525647825,2148.929034932195,132.8019508290291,-61.58571089982988,61.58571089982988,3792.7997870374247
space2_time2,1607014800000000000,12.5,52.0,2,2,-4.573519706726074,122.31538691573527,-126.88890662246135,126.88890662246135,16100.794623843716,132.8019508290291,-137.37547053575517,137.37547053575517,18872.019904920136
space2_time2,1607014800000000000,8.5,51.25,2,2,0.0,109.45541676135537,-109.45541676135537,109.45541676135537,11980.488258401992,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,1607014800000000000,4.25,50.25,2,2,-22.2142391204834,113.65306826431754,-135.86730738480094,135.86730738480094,18459.925215995983,132.8019508290291,-155.0161899495125,155.0161899495125,24030.01914646334
space2_time2,1607014800000000000,0.0,49.0,2,2,-12.413839340209961,114.35765447737296,-126.77149381758292,126.77149381758292,16071.011644741466,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,1607014800000000000,-4.25,47.75,2,2,-17.64072036743164,110.83047456995173,-128.47119493738336,128.47119493738336,16504.847928639156,132.8019508290291,-150.44267119646074,150.44267119646074,22632.997316726396
space2_time2,1607014800000000000,-8.5,46.75,2,2,-15.680639266967773,111.21271071300623,-126.893349979974,126.893349979974,16101.922269140168,132.8019508290291,-148.48259009599687,148.48259009599687,22047.07956161583
space2_time2,1607014800000000000,-13.0,45.5,2,2,-9.147039413452148,114.84457789163623,-123.99161730508838,123.99161730508838,15373.921161931494,132.8019508290291,-141.94899024248124,141.94899024248124,20149.515830860037
space2_time2,1607014800000000000,-17.25,44.5,2,2,-2.6134400367736816,107.3844013014299,-109.99784133820359,109.99784133820359,12099.52509906461,132.8019508290291,-135.41539086580278,135.41539086580278,18337.328083338143
space2_time2,1607022000000000000,43.5,34.5,2,2,194.70127868652344,135.640979196936,59.060299489587436,59.060299489587436,3488.1189757997618,132.8019508290291,61.89932785749434,61.89932785749434,3831.526789209575
space2_time2,1607022000000000000,39.5,33.5,2,2,197.31471252441406,128.668095612494,68.64661691192006,68.64661691192006,4712.35801345191,132.8019508290291,64.51276169538497,64.51276169538497,4161.89642156553
space2_time2,1607022000000000000,35.5,32.75,2,2,204.50167846679688,128.97814597495153,75.52353249184534,75.52353249184534,5703.803960046819,132.8019508290291,71.69972763776778,71.69972763776778,5140.850943330081
space2_time2,1607022000000000000,31.25,31.75,2,2,162.0332794189453,131.77968707423284,30.253592344712473,30.253592344712473,915.2798497600452,132.8019508290291,29.231328589916217,29.231328589916217,854.4705711316532
space2_time2,1607022000000000000,27.25,31.0,2,2,214.95542907714844,132.72200741391075,82.23342166323769,82.23342166323769,6762.33563844385,132.8019508290291,82.15347824811934,82.15347824811934,6749.193988264218
space2_time2,1607022000000000000,23.25,30.0,2,2,228.67599487304688,135.98111083427835,92.69488403876852,92.69488403876852,8592.341526960743,132.8019508290291,95.87404404401778,95.87404404401778,9191.83232135426
space2_time2,1607022000000000000,19.25,29.25,2,2,209.0751953125,135.4641832096604,73.6110121028396,73.6110121028396,5418.581102804397,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,1607022000000000000,15.0,28.5,2,2,212.995361328125,135.2473685380213,77.7479927901037,77.7479927901037,6044.750382890016,132.8019508290291,80.1934104990959,80.1934104990959,6430.983087476505
space2_time2,1607022000000000000,11.0,27.5,2,2,230.63607788085938,133.7486397933195,96.88743808753986,96.88743808753986,9387.17565916687,132.8019508290291,97.83412705183028,97.83412705183028,9571.516415993668
space2_time2,1607022000000000000,6.75,26.75,2,2,209.0751953125,129.54378369928406,79.53141161321594,79.53141161321594,6325.245433190778,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,1607022000000000000,2.75,25.75,2,2,196.00799560546875,116.47365158300667,79.53434402246208,79.53434402246208,6325.711879083349,132.8019508290291,63.206044776439654,63.206044776439654,3995.0040962812946
space2_time2,1607022000000000000,-1.5,24.75,2,2,179.6739959716797,108.22061716958721,71.45337880209247,71.45337880209247,5105.585342235318,132.8019508290291,46.87204514265059,46.87204514265059,2196.988615854675
space2_time2,1607022000000000000,-5.75,23.75,2,2,129.3652801513672,109.63631530803838,19.72896484332881,19.72896484332881,389.2320537893042,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time2,1607022000000000000,-10.0,22.5,2,2,121.52495574951172,112.51158164326318,9.013374106248534,9.013374106248534,81.24091277919156,132.8019508290291,-11.276995079517377,11.276995079517377,127.17061802345913
space2_time2,1607022000000000000,-14.25,21.25,2,2,129.3652801513672,112.85905434953165,16.50622580183554,16.50622580183554,272.4554902211813,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time3,1607083200000000000,38.75,120.25,2,3,166.60679626464844,118.36425445979103,48.24254180485741,48.24254180485741,2327.342839793415,126.10995800502765,40.49683825962079,40.49683825962079,1639.993909025886
space2_time3,1607083200000000000,34.75,121.75,2,3,161.37991333007812,117.28699746813942,44.09291586193871,44.09291586193871,1944.185229208006,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,1607083200000000000,30.25,122.25,2,3,182.9407958984375,106.63717180279949,76.30362409563801,76.30362409563801,5822.24305012843,126.10995800502765,56.83083789340985,56.83083789340985,3229.744135667029
space2_time3,1607083200000000000,26.5,122.5,2,3,220.18231201171875,96.44249335223101,123.73981865948774,123.73981865948774,15311.54272188291,126.10995800502765,94.0723540066911,94.0723540066911,8849.60778836021
space2_time3,1607083200000000000,22.5,123.0,2,3,203.19496154785156,74.58201426496119,128.6129472828904,128.6129472828904,16541.290208791543,126.10995800502765,77.08500354282391,77.08500354282391,5942.0977711971755
space2_time3,1607083200000000000,18.5,123.25,2,3,188.1676788330078,52.296628607760326,135.87105022524747,135.87105022524747,18460.942289311723,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,1607086800000000000,14.5,122.5,2,3,175.10047912597656,45.47029762554108,129.63018150043547,129.63018150043547,16803.983955835844,126.10995800502765,48.99052112094891,48.99052112094891,2400.0711597021414
space2_time3,1607086800000000000,10.5,121.75,2,3,189.47439575195312,42.90089319006337,146.57350256188977,146.57350256188977,21483.791653260305,126.10995800502765,63.364437746925475,63.364437746925475,4015.051970983994
space2_time3,1607086800000000000,6.25,120.75,2,3,150.92616271972656,48.22631465763146,102.6998480620951,102.6998480620951,10547.258791977418,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,1607086800000000000,2.25,120.0,2,3,194.04791259765625,45.755850769373396,148.29206182828284,148.29206182828284,21990.53560128326,126.10995800502765,67.9379545926286,67.9379545926286,4615.565674230065
space2_time3,1607086800000000000,-2.0,119.0,2,3,188.82102966308594,49.56253721273835,139.2584924503476,139.2584924503476,19392.92771954352,126.10995800502765,62.71107165805829,62.71107165805829,3932.6785085021215
space2_time3,1607086800000000000,-6.25,118.0,2,3,183.5941619873047,42.55136566105817,141.0427963262465,141.0427963262465,19893.070395527055,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,1607086800000000000,-10.5,116.75,2,3,109.11111450195312,39.3317219636874,69.77939253826572,69.77939253826572,4869.1636230093745,126.10995800502765,-16.998843503074525,16.998843503074525,288.960680442019
space2_time3,1607086800000000000,-15.0,115.25,2,3,88.8569564819336,39.16460204692224,49.69235443501135,49.69235443501135,2469.3300892947923,126.10995800502765,-37.253001523094056,37.253001523094056,1387.7861224796482
space2_time3,1607090400000000000,45.5,104.5,2,3,148.31271362304688,93.28113066130747,55.0315829617394,55.0315829617394,3028.4751232748067,126.10995800502765,22.202755618019225,22.202755618019225,492.96235703348424
space2_time3,1607090400000000000,41.5,104.0,2,3,149.6194305419922,99.82347026848302,49.795960273509166,49.795960273509166,2479.637659560903,126.10995800502765,23.509472536964537,23.509472536964537,552.6952989662898
space2_time3,1607090400000000000,37.5,103.0,2,3,131.3253631591797,77.87155962265372,53.45380353652597,53.45380353652597,2857.309112521516,126.10995800502765,5.215405154152037,5.215405154152037,27.20045092195564
space2_time3,1607090400000000000,33.75,102.0,2,3,101.27079772949219,63.90506975364928,37.36572797584291,37.36572797584291,1396.1976271646893,126.10995800502765,-24.839160275535463,24.839160275535463,616.983883193739
space2_time3,1607090400000000000,29.5,101.25,2,3,28.094478607177734,56.38391854066995,-28.28943993349222,28.28943993349222,800.2924117506642,126.10995800502765,-98.01547939784992,98.01547939784992,9607.03420159034
space2_time3,1607090400000000000,25.25,100.5,2,3,12.413839340209961,80.87220655115047,-68.45836721094051,68.45836721094051,4686.548041187974,126.10995800502765,-113.69611866481769,113.69611866481769,12926.807399444306
space2_time3,1607090400000000000,21.25,99.75,2,3,6.533599853515625,87.28528074098226,-80.75168088746663,80.75168088746663,6520.833966151244,126.10995800502765,-119.57635815151203,119.57635815151203,14298.505428778677
space2_time3,1607090400000000000,17.0,99.0,2,3,-2.6134400367736816,84.47629037099358,-87.08973040776726,87.08973040776726,7584.621142497582,126.10995800502765,-128.72339804180132,128.72339804180132,16569.71320342802
space2_time3,1607090400000000000,13.0,98.0,2,3,-12.413839340209961,61.674271297174826,-74.08811063738479,74.08811063738479,5489.048137817369,126.10995800502765,-138.5237973452376,138.5237973452376,19188.842430944456
space2_time3,1607090400000000000,9.0,97.25,2,3,-1.3067200183868408,54.44755116631549,-55.75427118470233,55.75427118470233,3108.538755337329,126.10995800502765,-127.41667802341449,127.41667802341449,16235.009838522477
space2_time3,1607090400000000000,4.75,96.25,2,3,0.0,62.07797992547846,-62.07797992547846,62.07797992547846,3853.6755916281068,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,1607090400000000000,0.5,95.25,2,3,11.1071195602417,54.802675330730736,-43.69555577048904,43.69555577048904,1909.3015940919177,126.10995800502765,-115.00283844478595,115.00283844478595,13225.652850357537
space2_time3,1607090400000000000,-3.5,94.25,2,3,-4.573519706726074,49.91440586645062,-54.487925573176696,54.487925573176696,2968.934033268043,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,1607090400000000000,-8.0,93.25,2,3,-7.186959743499756,45.31580151560246,-52.502761259102215,52.502761259102215,2756.5399398302843,126.10995800502765,-133.2969177485274,133.2969177485274,17768.068281257678
space2_time3,1607090400000000000,-12.25,92.0,2,3,0.0,50.795209077989085,-50.795209077989085,50.795209077989085,2580.1532652766246,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,1607090400000000000,-16.5,90.5,2,3,15.0272798538208,67.82376155694607,-52.79648170312527,52.79648170312527,2787.468480228441,126.10995800502765,-111.08267815120685,111.08267815120685,12339.361385244607
space2_time3,1607097600000000000,48.0,81.25,2,3,163.33999633789062,103.07867310711029,60.261323230780334,60.261323230780334,3631.4270775245855,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
space2_time3,1607097600000000000,44.0,80.25,2,3,147.65936279296875,97.23749093693824,50.421871856030506,50.421871856030506,2542.365161465961,126.10995800502765,21.5494047879411,21.5494047879411,464.37684671453883
space2_time3,1607097600000000000,40.0,79.25,2,3,199.27479553222656,94.7604607212446,104.51433481098196,104.51433481098196,10923.246180982036,126.10995800502765,73.16483752719891,73.16483752719891,5353.093450381414
space2_time3,1607097600000000000,36.0,78.75,2,3,177.06056213378906,50.62840917483989,126.43215295894917,126.43215295894917,15985.08930183512,126.10995800502765,50.95060412876141,50.95060412876141,2595.9640610857596
space2_time3,1607097600000000000,31.75,77.75,2,3,156.806396484375,62.57838170852996,94.22801477584504,94.22801477584504,8878.918768596872,126.10995800502765,30.69643847934735,30.69643847934735,942.2713353163566
space2_time3,1607097600000000000,27.75,77.0,2,3,171.18031311035156,91.31874974208709,79.86156336826447,79.86156336826447,6377.869303623322,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,1607097600000000000,23.75,76.25,2,3,207.7684783935547,96.96226403145705,110.80621436209763,110.80621436209763,12278.017141259132,126.10995800502765,81.65852038852704,81.65852038852704,6668.113952043486
space2_time3,1607097600000000000,19.75,75.25,2,3,214.95542907714844,89.38563172855106,125.56979734859738,125.56979734859738,15767.774006167812,126.10995800502765,88.84547107212079,88.84547107212079,7893.517730027052
space2_time3,1607097600000000000,15.5,74.5,2,3,244.35662841796875,88.29371909044292,156.06290932752583,156.06290932752583,24355.631667771548,126.10995800502765,118.2466704129411,118.2466704129411,13982.27506374672
space2_time3,1607097600000000000,11.5,73.75,2,3,220.83567810058594,57.900367749482996,162.93531035110294,162.93531035110294,26547.915359210234,126.10995800502765,94.72572009555829,94.72572009555829,8972.962047622055
space2_time3,1607097600000000000,7.5,72.75,2,3,190.1277618408203,58.24111169371038,131.88665014710995,131.88665014710995,17394.088487026176,126.10995800502765,64.01780383579266,64.01780383579266,4098.2792079580295
space2_time3,1607097600000000000,3.25,71.75,2,3,156.1530303955078,56.620886699032894,99.53214369647492,99.53214369647492,9906.647628815732,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,1607097600000000000,-1.0,70.75,2,3,210.3819122314453,65.00165849277846,145.38025373866685,145.38025373866685,21135.418177119158,126.10995800502765,84.27195422641766,84.27195422641766,7101.762269139434
space2_time3,1607097600000000000,-5.25,69.75,2,3,195.35462951660156,49.448191468253995,145.90643804834758,145.90643804834758,21288.68866395629,126.10995800502765,69.24467151157391,69.24467151157391,4794.824532745776
space2_time3,1607097600000000000,-9.5,68.75,2,3,200.58151245117188,51.86452304743948,148.71698940373238,148.71698940373238,22116.74293730985,126.10995800502765,74.47155444614422,74.47155444614422,5546.012421625023
space2_time3,1607097600000000000,-13.75,67.5,2,3,165.30007934570312,71.74437652662094,93.55570281908219,93.55570281908219,8752.669529972422,126.10995800502765,39.190121340675475,39.190121340675475,1535.8656106968672
space2_time3,1607101200000000000,46.5,56.75,2,3,163.33999633789062,118.34488343034991,44.995112907540715,44.995112907540715,2024.560185562337,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
