fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time0,2020-12-01 17:00:00,4.75,54.25,2,0,243.04991149902344,100.17752735945207,142.87238413957135,142.87238413957135,20412.518149725238,127.54566972474257,115.50424177428087,115.50424177428087,13341.22986785153
space2_time0,2020-12-01 17:00:00,1.25,54.5,2,0,227.36927795410156,70.6972477864298,156.67203016767178,156.67203016767178,24546.125036859856,127.54566972474257,99.823608229359,99.823608229359,9964.75275992855
space2_time0,2020-12-01 17:00:00,-3.0,53.25,2,0,233.9028778076172,56.885989472316425,177.01688833530076,177.01688833530076,31334.97875591234,127.54566972474257,106.35720808287462,106.35720808287462,11311.85571118389
space2_time0,2020-12-01 17:00:00,-7.25,52.0,2,0,220.18231201171875,70.13527192608014,150.04704008563863,150.04704008563863,22514.114238461247,127.54566972474257,92.63664228697618,92.63664228697618,8581.547494205184
space2_time0,2020-12-01 17:00:00,-11.5,51.0,2,0,227.36927795410156,93.10065251902205,134.2686254350795,134.2686254350795,18028.06377622568,127.54566972474257,99.823608229359,99.823608229359,9964.75275992855
space2_time0,2020-12-01 17:00:00,-15.5,50.0,2,0,226.06256103515625,94.58288460945764,131.4796764256986,131.4796764256986,17286.90531300641,127.54566972474257,98.51689131041368,98.51689131041368,9705.577873467862
space2_time0,2020-12-01 18:00:00,44.5,39.25,2,0,177.06056213378906,145.7555659889018,31.30499614488727,31.30499614488727,980.0027836314068,127.54566972474257,49.514892409046496,49.514892409046496,2451.7245702794503
space2_time0,2020-12-01 18:00:00,40.5,38.5,2,0,182.2874298095703,140.30961907719603,41.97781073237428,41.97781073237428,1762.1365938830372,127.54566972474257,54.741760084827746,54.741760084827746,2996.66029718484
space2_time0,2020-12-01 18:00:00,36.25,37.75,2,0,165.95343017578125,135.86518551965526,30.088244656125994,30.088244656125994,905.3024664868944,127.54566972474257,38.40776045103868,38.40776045103868,1475.1560628643713
space2_time0,2020-12-01 18:00:00,32.25,36.75,2,0,179.0206298828125,126.32402948540953,52.696600397402975,52.696600397402975,2776.9316934435715,127.54566972474257,51.47496015806993,51.47496015806993,2649.671523274887
space2_time0,2020-12-01 18:00:00,28.25,35.75,2,0,180.980712890625,96.42535680576741,84.55535608485759,84.55535608485759,7149.608242637064,127.54566972474257,53.43504316588243,53.43504316588243,2855.303838139719
space2_time0,2020-12-01 18:00:00,24.25,35.0,2,0,165.30007934570312,118.1331145005814,47.166964845121726,47.166964845121726,2224.7225727009486,127.54566972474257,37.75440962096056,37.75440962096056,1425.3954458272792
space2_time0,2020-12-01 18:00:00,20.0,34.25,2,0,138.51231384277344,75.26587481504362,63.24643902772982,63.24643902772982,4000.112049688346,127.54566972474257,10.966644118030871,10.966644118030871,120.2672832115411
space2_time0,2020-12-01 18:00:00,16.0,33.5,2,0,81.66999816894531,63.07752451384635,18.592473655098964,18.592473655098964,345.680076615549,127.54566972474257,-45.875671555797254,45.875671555797254,2104.577240695385
space2_time0,2020-12-01 19:00:00,12.0,32.5,2,0,21.56087875366211,59.51319010499554,-37.95231135133343,37.95231135133343,1440.377936908552,127.54566972474257,-105.98479097108046,105.98479097108046,11232.775917183617
space2_time0,2020-12-01 19:00:00,7.75,31.75,2,0,16.98736000061035,69.12094516847777,-52.13358516786742,52.13358516786742,2717.9107024552864,127.54566972474257,-110.55830972413222,110.55830972413222,12223.139849057148
space2_time0,2020-12-01 19:00:00,3.75,30.75,2,0,16.98736000061035,87.58753358352467,-70.60017358291432,70.60017358291432,4984.384509937633,127.54566972474257,-110.55830972413222,110.55830972413222,12223.139849057148
space2_time0,2020-12-01 19:00:00,-0.5,29.75,2,0,-13.720560073852539,101.38192008364518,-115.10248015749772,115.10248015749772,13248.580938407156,127.54566972474257,-141.2662297985951,141.2662297985951,19956.14768150948
space2_time0,2020-12-01 19:00:00,-4.75,28.75,2,0,15.0272798538208,92.82577201387771,-77.79849216005691,77.79849216005691,6052.605382378437,127.54566972474257,-112.51838987092177,112.51838987092177,12660.38805914475
space2_time0,2020-12-01 19:00:00,-9.0,27.75,2,0,-2.6134400367736816,91.99582029030395,-94.60926032707764,94.60926032707764,8950.912139636746,127.54566972474257,-130.15910976151625,130.15910976151625,16941.393853910435
space2_time0,2020-12-01 19:00:00,-13.25,26.5,2,0,5.880239963531494,82.68871923918013,-76.80847927564864,76.80847927564864,5899.542488637746,127.54566972474257,-121.66542976121107,121.66542976121107,14802.476798980186
space2_time0,2020-12-01 19:00:00,-17.75,25.0,2,0,13.720560073852539,80.78765422956323,-67.06709415571069,67.06709415571069,4497.995118490963,127.54566972474257,-113.82510965089003,113.82510965089003,12956.155587037138
space2_time1,2020-12-02 12:00:00,7.25,125.75,2,1,-6.533599853515625,72.62632053821002,-79.15992039172565,79.15992039172565,6266.292996424342,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,2020-12-02 12:00:00,3.25,124.75,2,1,-16.98736000061035,64.58057097511295,-81.5679309757233,81.5679309757233,6653.327363660361,123.39558239722788,-140.38294239783824,140.38294239783824,19707.37051627477
space2_time1,2020-12-02 12:00:00,-1.0,123.75,2,1,-10.453760147094727,67.09306991612306,-77.54683006321778,77.54683006321778,6013.5108528535775,123.39558239722788,-133.8493425443226,133.8493425443226,17915.64649954741
space2_time1,2020-12-02 12:00:00,-5.25,122.75,2,1,-9.147039413452148,76.1580720843311,-85.30511149778324,85.30511149778324,7276.962047649231,123.39558239722788,-132.54262181068003,132.54262181068003,17567.546596448956
space2_time1,2020-12-02 12:00:00,-9.5,121.75,2,1,-5.226880073547363,69.79975646202341,-75.02663653557077,75.02663653557077,5628.996189840644,123.39558239722788,-128.62246247077525,128.62246247077525,16543.737852045986
space2_time1,2020-12-02 12:00:00,-13.75,120.25,2,1,-26.1343994140625,60.27243848964016,-86.40683790370267,86.40683790370267,7466.141636516748,123.39558239722788,-149.52998181129038,149.52998181129038,22359.215460484833
space2_time1,2020-12-02 14:00:00,40.75,109.25,2,1,141.12576293945312,133.27776988314045,7.847993056312674,7.847993056312674,61.59099501193195,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,2020-12-02 14:00:00,36.75,107.75,2,1,146.35263061523438,128.99625870927335,17.356371905961026,17.356371905961026,301.2436457380332,123.39558239722788,22.95704821800649,22.95704821800649,527.026062883875
space2_time1,2020-12-02 14:00:00,33.0,106.75,2,1,148.96607971191406,142.31975807023642,6.646321641677645,6.646321641677645,44.17359136463262,123.39558239722788,25.57049731468618,25.57049731468618,653.850332920373
space2_time1,2020-12-02 14:00:00,29.25,106.0,2,1,30.0545597076416,144.77584929496794,-114.72128958732634,114.72128958732634,13160.974284579192,123.39558239722788,-93.34102268958628,93.34102268958628,8712.54651673786
space2_time1,2020-12-02 14:00:00,25.5,105.0,2,1,6.533599853515625,126.09548637296797,-119.56188651945234,119.56188651945234,14295.0447080904,123.39558239722788,-116.86198254371226,116.86198254371226,13656.722964046909
space2_time1,2020-12-02 14:00:00,22.0,104.5,2,1,-5.226880073547363,132.67297900879092,-137.89985908233828,137.89985908233828,19016.371134928755,123.39558239722788,-128.62246247077525,128.62246247077525,16543.737852045986
space2_time1,2020-12-02 14:00:00,18.25,103.75,2,1,-18.947439193725586,107.84973692922765,-126.79717612295323,126.79717612295323,16077.52387275522,123.39558239722788,-142.34302159095347,142.34302159095347,20261.535795642645
space2_time1,2020-12-02 14:00:00,14.25,103.0,2,1,-26.1343994140625,89.09414970881214,-115.22854912287464,115.22854912287464,13277.618532962733,123.39558239722788,-149.52998181129038,149.52998181129038,22359.215460484833
space2_time1,2020-12-02 14:00:00,10.0,102.0,2,1,-24.174320220947266,68.56128003932106,-92.73560026026833,92.73560026026833,8599.891555632279,123.39558239722788,-147.56990261817515,147.56990261817515,21776.876158737698
space2_time1,2020-12-02 14:00:00,5.75,101.25,2,1,-17.64072036743164,88.11030191291692,-105.75102228034856,105.75102228034856,11183.27871333878,123.39558239722788,-141.03630276465952,141.03630276465952,19891.238697524706
space2_time1,2020-12-02 14:00:00,1.75,100.0,2,1,-22.867599487304688,76.68038117026191,-99.5479806575666,99.5479806575666,9909.800452999254,123.39558239722788,-146.26318188453257,146.26318188453257,21392.918374987858
space2_time1,2020-12-02 14:00:00,-2.5,99.25,2,1,-32.01464080810547,53.810618663207855,-85.82525947131333,85.82525947131333,7365.975163318259,123.39558239722788,-155.41022320533335,155.41022320533335,24152.337476731533
space2_time1,2020-12-02 14:00:00,-6.75,98.0,2,1,-21.56087875366211,53.38127983738071,-74.94215859104281,74.94215859104281,5616.327134285012,123.39558239722788,-144.95646115089,144.95646115089,21012.37562938948
space2_time1,2020-12-02 14:00:00,-11.25,96.75,2,1,-6.533599853515625,68.8921780318196,-75.42577788533522,75.42577788533522,5689.047969607924,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,2020-12-02 14:00:00,-15.75,95.5,2,1,-13.06719970703125,69.57800120081914,-82.6452009078504,82.6452009078504,6830.229233098956,123.39558239722788,-136.46278210425913,136.46278210425913,18622.090899634506
space2_time1,2020-12-02 15:00:00,49.0,86.5,2,1,134.5921630859375,135.42541715122056,-0.8332540652830573,0.8332540652830573,0.6943123373107416,123.39558239722788,11.196580688709616,11.196580688709616,125.3634191187851
space2_time1,2020-12-02 15:00:00,45.0,85.25,2,1,159.41983032226562,133.88888174627778,25.53094857598785,25.53094857598785,651.8293351897361,123.39558239722788,36.02424792503774,36.02424792503774,1297.746438564586
space2_time1,2020-12-02 15:00:00,41.0,84.25,2,1,141.12576293945312,138.57981551469248,2.545947424760641,2.545947424760641,6.481848289645339,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,2020-12-02 15:00:00,36.75,83.75,2,1,172.48703002929688,125.34149721091234,47.14553281838454,47.14553281838454,2222.7012647293736,123.39558239722788,49.09144763206899,49.09144763206899,2409.970230612172
space2_time1,2020-12-02 15:00:00,32.75,82.75,2,1,137.20559692382812,127.44148910084564,9.764107822982481,9.764107822982481,95.3378015788277,123.39558239722788,13.810014526600241,13.810014526600241,190.71650122490968
space2_time1,2020-12-02 15:00:00,28.75,82.0,2,1,170.52696228027344,124.29720225379006,46.229760026483376,46.229760026483376,2137.1907121062404,123.39558239722788,47.131379883045554,47.131379883045554,2221.366969679951
space2_time1,2020-12-02 15:00:00,24.75,81.25,2,1,228.0226287841797,106.67998933172707,121.34263945245262,121.34263945245262,14724.03614928791,123.39558239722788,104.6270463869518,104.6270463869518,10946.818835657365
space2_time1,2020-12-02 15:00:00,20.75,80.25,2,1,226.06256103515625,99.87617411886626,126.18638691628999,126.18638691628999,15923.004242987641,123.39558239722788,102.66697863792837,102.66697863792837,10540.50850264084
space2_time1,2020-12-02 15:00:00,16.5,79.5,2,1,208.4218292236328,82.85739547983057,125.56443374380224,125.56443374380224,15766.427021401703,123.39558239722788,85.02624682640493,85.02624682640493,7229.4626493847345
space2_time1,2020-12-02 15:00:00,12.5,78.5,2,1,177.06056213378906,94.4067458758839,82.65381625790516,82.65381625790516,6831.653341995548,123.39558239722788,53.66497973656118,53.66497973656118,2879.930050125522
space2_time1,2020-12-02 15:00:00,8.5,77.75,2,1,110.41783905029297,66.00007081727743,44.417768233015536,44.417768233015536,1972.9381348018842,123.39558239722788,-12.977743346934915,12.977743346934915,168.42182237891345
space2_time1,2020-12-02 15:00:00,4.25,76.75,2,1,145.04591369628906,74.81042306052476,70.23549063576431,70.23549063576431,4933.024144846536,123.39558239722788,21.65033129906118,21.65033129906118,468.7368453591081
space2_time1,2020-12-02 15:00:00,0.0,75.75,2,1,179.6739959716797,63.67741713910718,115.99657883257251,115.99657883257251,13455.20630086121,123.39558239722788,56.278413574451804,56.278413574451804,3167.259834457041
space2_time1,2020-12-02 16:00:00,-4.25,74.75,2,1,163.9933624267578,71.84579039787957,92.14757202887824,92.14757202887824,8491.175030817305,123.39558239722788,40.59778002952993,40.59778002952993,1648.179743326099
space2_time1,2020-12-02 16:00:00,-8.25,73.75,2,1,126.75183868408203,61.998252612112864,64.75358607196917,64.75358607196917,4193.026909179919,123.39558239722788,3.3562562868541477,3.3562562868541477,11.264456263047991
space2_time1,2020-12-02 16:00:00,-12.75,72.5,2,1,128.7119140625,59.45522613790275,69.25668792459726,69.25668792459726,4796.488822285056,123.39558239722788,5.316331665272116,5.316331665272116,28.263382375174995
space2_time1,2020-12-02 16:00:00,-17.0,71.25,2,1,189.47439575195312,87.5634962576223,101.91089949433082,101.91089949433082,10385.831435743597,123.39558239722788,66.07881335472524,66.07881335472524,4366.409574368615
space2_time2,2020-12-02 17:00:00,47.5,61.75,2,2,376.98870849609375,140.18471360686928,236.80399488922447,236.80399488922447,56076.131995495845,132.8019508290291,244.18675766706465,244.18675766706465,59627.17261995376
space2_time2,2020-12-02 17:00:00,23.25,56.75,2,2,381.5622253417969,124.44578696185611,257.11643837994075,257.11643837994075,66108.86288518587,132.8019508290291,248.76027451276778,248.76027451276778,61881.674175667584
space2_time2,2020-12-02 17:00:00,19.0,55.75,2,2,258.7305603027344,110.69326871263443,148.03729159009993,148.03729159009993,21915.03970133227,132.8019508290291,125.92860947370528,125.92860947370528,15858.014683980975
space2_time2,2020-12-02 17:00:00,15.0,55.0,2,2,248.93016052246094,109.55105835259003,139.37910216987092,139.37910216987092,19426.534121679317,132.8019508290291,116.12820969343184,116.12820969343184,13485.761086601677
space2_time2,2020-12-02 17:00:00,11.0,54.0,2,2,250.89022827148438,116.99525334017777,133.8949749313066,133.8949749313066,17927.86431185522,132.8019508290291,118.08827744245528,118.08827744245528,13944.841269326293
space2_time2,2020-12-02 17:00:00,6.75,53.25,2,2,213.64871215820312,91.00460775468416,122.64410440351897,122.64410440351897,15041.57634494126,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,2020-12-02 17:00:00,2.75,52.25,2,2,231.2894287109375,80.84481736959292,150.44461134134457,150.44461134134457,22633.581081648223,132.8019508290291,98.4874778819084,98.4874778819084,9699.783299539396
space2_time2,2020-12-02 17:00:00,-1.5,51.25,2,2,223.44911193847656,70.62306316626908,152.82604877220749,152.82604877220749,23355.80118332514,132.8019508290291,90.64716110944747,90.64716110944747,8216.907817202125
space2_time2,2020-12-02 17:00:00,-5.75,50.25,2,2,221.48902893066406,64.15655498154223,157.33247394912183,157.33247394912183,24753.5073589511,132.8019508290291,88.68707810163497,88.68707810163497,7865.3978222055
space2_time2,2020-12-02 17:00:00,-10.0,49.25,2,2,218.87559509277344,64.11329851106797,154.76229658170547,154.76229658170547,23951.368443243766,132.8019508290291,86.07364426374434,86.07364426374434,7408.672236841609
space2_time2,2020-12-02 17:00:00,-14.25,47.75,2,2,213.64871215820312,73.380155805445,140.26855635275814,140.26855635275814,19675.267901286887,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,2020-12-03 14:00:00,44.0,107.0,2,2,117.60479736328125,133.3158673895285,-15.711070026247256,15.711070026247256,246.83772136964495,132.8019508290291,-15.197153465747846,15.197153465747846,230.95347346149177
space2_time2,2020-12-03 14:00:00,40.0,106.0,2,2,150.27279663085938,139.97472243507013,10.29807419578924,10.29807419578924,106.05033214198022,132.8019508290291,17.47084580183028,17.47084580183028,305.2304530313307
space2_time2,2020-12-03 14:00:00,35.75,105.25,2,2,145.69927978515625,147.54016850416969,-1.840888719013435,1.840888719013435,3.388871275790926,132.8019508290291,12.897328956127154,12.897328956127154,166.34109420255595
space2_time2,2020-12-03 14:00:00,31.75,104.25,2,2,160.7265625,151.99578101802078,8.730781481979221,8.730781481979221,76.22654528607129,132.8019508290291,27.924611670970904,27.924611670970904,779.7839369745244
space2_time2,2020-12-03 14:00:00,27.75,103.5,2,2,143.08583068847656,150.2984015600941,-7.212570871617544,7.212570871617544,52.021178578105854,132.8019508290291,10.283879859447467,10.283879859447467,105.75818496354925
space2_time2,2020-12-03 14:00:00,23.75,102.75,2,2,86.89688110351562,150.08100748785552,-63.18412638433989,63.18412638433989,3992.233826952236,132.8019508290291,-45.90506972551347,45.90506972551347,2107.2754265042536
space2_time2,2020-12-03 14:00:00,19.75,102.0,2,2,-13.720560073852539,148.95572598528642,-162.67628605913896,162.67628605913896,26463.57404599481,132.8019508290291,-146.52251090288163,146.52251090288163,21468.84620128507
space2_time2,2020-12-03 14:00:00,15.5,101.0,2,2,-13.06719970703125,118.05442755259168,-131.12162725962293,131.12162725962293,17192.88113521149,132.8019508290291,-145.86915053606035,145.86915053606035,21277.809078111834
space2_time2,2020-12-03 14:00:00,11.5,100.0,2,2,-11.1071195602417,71.21498827322633,-82.32210783346802,82.32210783346802,6776.929438145137,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,2020-12-03 14:00:00,7.5,99.0,2,2,-3.2667999267578125,47.9531669809988,-51.219966907756614,51.219966907756614,2623.4850100316826,132.8019508290291,-136.0687507557869,136.0687507557869,18514.70493224046
space2_time2,2020-12-03 14:00:00,3.25,98.0,2,2,-18.294078826904297,106.58563708629494,-124.87971591319923,124.87971591319923,15594.943446561347,132.8019508290291,-151.0960296559334,151.0960296559334,22830.010177786702
space2_time2,2020-12-03 14:00:00,-1.0,96.75,2,2,-23.520959854125977,35.79085635244989,-59.31181620657587,59.31181620657587,3517.891541722636,132.8019508290291,-156.32291068315507,156.32291068315507,24436.85240445368
space2_time2,2020-12-03 14:00:00,-5.25,95.5,2,2,-18.947439193725586,47.95576897889373,-66.90320817261932,66.90320817261932,4476.039263788836,132.8019508290291,-151.74939002275468,151.74939002275468,23027.87737227812
space2_time2,2020-12-03 14:00:00,-9.75,94.5,2,2,-24.174320220947266,54.558266735308294,-78.73258695625556,78.73258695625556,6198.820248824343,132.8019508290291,-156.97627104997636,156.97627104997636,24641.549672755646
space2_time2,2020-12-03 14:00:00,-13.75,93.75,2,2,-16.333999633789062,88.60956840173584,-104.9435680355249,104.9435680355249,11013.152472026844,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,2020-12-03 15:00:00,46.5,83.25,2,2,150.92616271972656,144.0236346826484,6.902528037078156,6.902528037078156,47.64489330265002,132.8019508290291,18.124211890697467,18.124211890697467,328.48705665889946
space2_time2,2020-12-03 15:00:00,42.5,82.5,2,2,155.4996795654297,137.16921138549117,18.33046817993852,18.33046817993852,336.00606369573865,132.8019508290291,22.69772873640059,22.69772873640059,515.1868897912252
space2_time2,2020-12-03 15:00:00,38.5,81.5,2,2,170.52696228027344,146.28326738417644,24.243694896096997,24.243694896096997,587.7567422150396,132.8019508290291,37.72501145124434,37.72501145124434,1423.1764889965168
space2_time2,2020-12-03 15:00:00,34.25,80.75,2,2,142.43247985839844,128.83622633045263,13.596253527945805,13.596253527945805,184.85810999617877,132.8019508290291,9.630529029369342,9.630529029369342,92.7470893855256
space2_time2,2020-12-03 16:00:00,30.25,79.75,2,2,130.0186309814453,140.75538928343647,-10.73675830199116,10.73675830199116,115.27797883537608,132.8019508290291,-2.7833198475837833,2.7833198475837833,7.746869373953815
space2_time2,2020-12-03 16:00:00,26.25,79.0,2,2,114.33799743652344,145.94682822891454,-31.608830792391103,31.608830792391103,999.118184062012,132.8019508290291,-18.46395339250566,18.46395339250566,340.9175748806212
space2_time2,2020-12-03 16:00:00,22.25,78.25,2,2,30.70792007446289,145.3834341609697,-114.67551408650681,114.67551408650681,13150.473531004622,132.8019508290291,-102.0940307545662,102.0940307545662,10423.19111571431
space2_time2,2020-12-03 16:00:00,18.0,77.5,2,2,0.0,133.49940634107963,-133.49940634107963,133.49940634107963,17822.091493420692,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,2020-12-03 16:00:00,14.0,76.5,2,2,19.600799560546875,125.9823927124957,-106.38159315194882,106.38159315194882,11317.043361546765,132.8019508290291,-113.20115126848222,113.20115126848222,12814.500648509795
space2_time2,2020-12-03 16:00:00,10.0,75.5,2,2,-5.880239963531494,54.95752452364198,-60.83776448717347,60.83776448717347,3701.2335877967857,132.8019508290291,-138.6821907925606,138.6821907925606,19232.750043024178
space2_time2,2020-12-03 16:00:00,5.75,74.5,2,2,-6.533599853515625,53.675153695624545,-60.20875354914017,60.20875354914017,3625.094003941099,132.8019508290291,-139.33555068254472,139.33555068254472,19414.395684007988
space2_time2,2020-12-03 16:00:00,1.75,73.5,2,2,-16.333999633789062,47.33564477586996,-63.66964440965902,63.66964440965902,4053.823619252424,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,2020-12-03 16:00:00,-2.5,72.5,2,2,-11.1071195602417,38.558091020883246,-49.665210581124946,49.665210581124946,2466.633142067485,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,2020-12-03 16:00:00,-6.75,71.5,2,2,-12.413839340209961,29.059034178337136,-41.4728735185471,41.4728735185471,1719.9992378854051,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,2020-12-03 16:00:00,-11.25,70.25,2,2,-26.78775978088379,41.50902857143262,-68.29678835231641,68.29678835231641,4664.451299241103,132.8019508290291,-159.58971060991288,159.58971060991288,25468.87573255574
space2_time2,2020-12-03 16:00:00,-15.75,69.0,2,2,-19.600799560546875,84.2395976001985,-103.84039716074537,103.84039716074537,10782.828082501335,132.8019508290291,-152.40275038957597,152.40275038957597,23226.598326307398
space2_time2,2020-12-03 17:00:00,49.25,60.0,2,2,153.5395965576172,139.9611195779871,13.578476979630096,13.578476979630096,184.37503708634446,132.8019508290291,20.73764572858809,20.73764572858809,430.0499503644279
space2_time2,2020-12-03 17:00:00,45.0,58.75,2,2,141.77911376953125,146.33503093996993,-4.555917170438676,4.555917170438676,20.75638126389795,132.8019508290291,8.977162940502154,8.977162940502154,80.58945446032529
space2_time2,2020-12-03 17:00:00,41.0,58.0,2,2,165.95343017578125,152.22946907315045,13.723961102630795,13.723961102630795,188.34710834652307,132.8019508290291,33.151479346752154,33.151479346752154,1099.0205828781347
space2_time2,2020-12-03 17:00:00,36.75,57.25,2,2,159.41983032226562,151.8946558205017,7.525174501763928,7.525174501763928,56.62825128199798,132.8019508290291,26.61787949323653,26.61787949323653,708.5115087164618
space2_time2,2020-12-03 17:00:00,32.75,56.25,2,2,148.96607971191406,146.25178461689208,2.7142950950219813,2.7142950950219813,7.367397862860386,132.8019508290291,16.164128882884967,16.164128882884967,261.279062542516
space2_time2,2020-12-03 17:00:00,28.5,54.75,2,2,156.806396484375,144.91226278154988,11.894133702825116,11.894133702825116,141.4704165406803,132.8019508290291,24.004445655345904,24.004445655345904,576.2134112204549
space2_time2,2020-12-03 17:00:00,25.0,54.5,2,2,209.0751953125,108.93957982879729,100.13561548370271,100.13561548370271,10027.141488299962,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 17:00:00,20.5,53.75,2,2,169.22023010253906,109.08382418252033,60.13640592001873,60.13640592001873,3616.3873169772637,132.8019508290291,36.41827927350997,36.41827927350997,1326.2910652433657
space2_time2,2020-12-03 17:00:00,16.5,53.0,2,2,71.21623992919922,134.08623913954048,-62.86999921034126,62.86999921034126,3952.636800708311,132.8019508290291,-61.58571089982988,61.58571089982988,3792.7997870374247
space2_time2,2020-12-03 17:00:00,12.5,52.0,2,2,-4.573519706726074,110.29751383010492,-114.87103353683099,114.87103353683099,13195.354345819751,132.8019508290291,-137.37547053575517,137.37547053575517,18872.019904920136
space2_time2,2020-12-03 17:00:00,8.5,51.25,2,2,0.0,103.01232664827529,-103.01232664827529,103.01232664827529,10611.539441490968,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,2020-12-03 17:00:00,4.25,50.25,2,2,-22.2142391204834,72.58797725787151,-94.80221637835491,94.80221637835491,8987.460230248425,132.8019508290291,-155.0161899495125,155.0161899495125,24030.01914646334
space2_time2,2020-12-03 17:00:00,0.0,49.0,2,2,-12.413839340209961,81.7387466339167,-94.15258597412667,94.15258597412667,8864.709445615314,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,2020-12-03 17:00:00,-4.25,47.75,2,2,-17.64072036743164,53.135717167393594,-70.77643753482523,70.77643753482523,5009.304110121018,132.8019508290291,-150.44267119646074,150.44267119646074,22632.997316726396
space2_time2,2020-12-03 17:00:00,-8.5,46.75,2,2,-15.680639266967773,49.75887988714802,-65.4395191541158,65.4395191541158,4282.330667121889,132.8019508290291,-148.48259009599687,148.48259009599687,22047.07956161583
space2_time2,2020-12-03 17:00:00,-13.0,45.5,2,2,-9.147039413452148,52.213063966397186,-61.360103379849335,61.360103379849335,3765.062286785798,132.8019508290291,-141.94899024248124,141.94899024248124,20149.515830860037
space2_time2,2020-12-03 17:00:00,-17.25,44.5,2,2,-2.6134400367736816,78.96083264373516,-81.57427268050884,81.57427268050884,6654.361963354011,132.8019508290291,-135.41539086580278,135.41539086580278,18337.328083338143
space2_time2,2020-12-03 19:00:00,43.5,34.5,2,2,194.70127868652344,169.28224223099136,25.41903645553208,25.41903645553208,646.1274143276689,132.8019508290291,61.89932785749434,61.89932785749434,3831.526789209575
space2_time2,2020-12-03 19:00:00,39.5,33.5,2,2,197.31471252441406,149.43747508991171,47.87723743450235,47.87723743450235,2292.229864359713,132.8019508290291,64.51276169538497,64.51276169538497,4161.89642156553
space2_time2,2020-12-03 19:00:00,35.5,32.75,2,2,204.50167846679688,158.24020707683306,46.261471389963816,46.261471389963816,2140.123735164441,132.8019508290291,71.69972763776778,71.69972763776778,5140.850943330081
space2_time2,2020-12-03 19:00:00,31.25,31.75,2,2,162.0332794189453,151.67613448983695,10.357144929108358,10.357144929108358,107.27045108255497,132.8019508290291,29.231328589916217,29.231328589916217,854.4705711316532
space2_time2,2020-12-03 19:00:00,27.25,31.0,2,2,214.95542907714844,145.584647168536,69.37078190861243,69.37078190861243,4812.30538261227,132.8019508290291,82.15347824811934,82.15347824811934,6749.193988264218
space2_time2,2020-12-03 19:00:00,23.25,30.0,2,2,228.67599487304688,140.9062172418061,87.76977763124077,87.76977763124077,7703.533865437453,132.8019508290291,95.87404404401778,95.87404404401778,9191.83232135426
space2_time2,2020-12-03 19:00:00,19.25,29.25,2,2,209.0751953125,136.53078173979418,72.54441357270582,72.54441357270582,5262.691940607784,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 19:00:00,15.0,28.5,2,2,212.995361328125,129.4329782163715,83.56238311175349,83.56238311175349,6982.671871315465,132.8019508290291,80.1934104990959,80.1934104990959,6430.983087476505
space2_time2,2020-12-03 19:00:00,11.0,27.5,2,2,230.63607788085938,79.65612933414678,150.9799485467126,150.9799485467126,22794.94486316798,132.8019508290291,97.83412705183028,97.83412705183028,9571.516415993668
space2_time2,2020-12-03 19:00:00,6.75,26.75,2,2,209.0751953125,81.32808568506557,127.74710962743443,127.74710962743443,16319.32401816375,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,2020-12-03 19:00:00,2.75,25.75,2,2,196.00799560546875,101.08569240506597,94.92230320040278,94.92230320040278,9010.243644869195,132.8019508290291,63.206044776439654,63.206044776439654,3995.0040962812946
space2_time2,2020-12-03 19:00:00,-1.5,24.75,2,2,179.6739959716797,83.0289090076084,96.64508696407128,96.64508696407128,9340.2728342929,132.8019508290291,46.87204514265059,46.87204514265059,2196.988615854675
space2_time2,2020-12-03 19:00:00,-5.75,23.75,2,2,129.3652801513672,103.4664926009523,25.898787550414895,25.898787550414895,670.7471965815255,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time2,2020-12-03 19:00:00,-10.0,22.5,2,2,121.52495574951172,115.88502573989402,5.6399300096177,5.6399300096177,31.80881051338631,132.8019508290291,-11.276995079517377,11.276995079517377,127.17061802345913
