fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,rf_mean_predicted,kriged_residual_predicted,kriging_variance,residual,abs_error,squared_error,rf_mean_residual,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time0,2020-12-01 17:00:00,41.75,63.0,2,0,160.7265625,128.37617287243134,136.13436745624006,-7.758194583808704,1121.0950056512233,32.35038962756866,32.35038962756866,1046.5477090555019,24.592195043759943,127.54566972474257,33.18089277525743,33.18089277525743,1100.9716453631308
space2_time0,2020-12-01 17:00:00,37.75,62.25,2,0,175.7538299560547,140.51158614782932,149.13714270164456,-8.625556553815244,1127.849941209879,35.24224380822537,35.24224380822537,1242.0157486383994,26.616687254410124,127.54566972474257,48.20816023131212,48.20816023131212,2324.0267128878636
space2_time0,2020-12-01 17:00:00,33.75,61.25,2,0,179.0206298828125,108.21500514476321,117.62503838537306,-9.410033240609842,1137.5102368364387,70.80562473804929,70.80562473804929,5013.436494545457,61.39559149743944,127.54566972474257,51.47496015806993,51.47496015806993,2649.671523274887
space2_time0,2020-12-01 17:00:00,30.25,60.75,2,0,189.47439575195312,87.5860382971976,98.78521082332233,-11.199172526124734,1144.8988843021607,101.88835745475552,101.88835745475552,10381.237384828035,90.6891849286308,127.54566972474257,61.92872602721056,61.92872602721056,3835.1671073533066
space2_time0,2020-12-01 17:00:00,25.75,59.5,2,0,207.7684783935547,98.78368745008224,111.51557832244264,-12.731890872360392,1155.3246919986257,108.98479094347245,108.98479094347245,11877.684656992395,96.25290007111205,127.54566972474257,80.22280866881212,80.22280866881212,6435.699030712837
space2_time0,2020-12-01 17:00:00,21.5,58.75,2,0,211.68862915039062,61.28885893900193,73.72125283740189,-12.43239389839996,1165.8463082486949,150.3997702113887,150.3997702113887,22620.090879638523,137.96737631298873,127.54566972474257,84.14295942564806,84.14295942564806,7080.037620906255
space2_time0,2020-12-01 17:00:00,17.75,58.0,2,0,226.71591186523438,104.05858829209393,117.91423307475007,-13.855644782656146,1174.1703465482533,122.65732357314045,122.65732357314045,15044.819026126075,108.8016787904843,127.54566972474257,99.17024214049181,99.17024214049181,9834.736926203777
space2_time0,2020-12-01 17:00:00,13.5,57.0,2,0,246.31671142578125,103.7185822249101,114.07362938669831,-10.35504716178822,1183.6873938620975,142.59812920087114,142.59812920087114,20334.22645158834,132.24308203908294,127.54566972474257,118.77104170103868,118.77104170103868,14106.56034674987
space2_time0,2020-12-01 17:00:00,9.5,56.25,2,0,243.70327758789062,98.13415520641874,107.4706335014256,-9.336478295006854,1191.6352942105163,145.56912238147189,145.56912238147189,21190.36939091194,136.23264408646503,127.54566972474257,116.15760786314806,116.15760786314806,13492.589864488875
space2_time0,2020-12-01 17:00:00,4.75,54.25,2,0,243.04991149902344,90.73784599529712,100.17752735945206,-9.439681364154936,1200.6300404662938,152.31206550372633,152.31206550372633,23198.96529801142,142.87238413957138,127.54566972474257,115.50424177428087,115.50424177428087,13341.22986785153
space2_time0,2020-12-01 17:00:00,1.25,54.5,2,0,227.36927795410156,61.43697751738092,70.6972477864298,-9.260270269048883,1211.2971163057487,165.93230043672065,165.93230043672065,27533.528328222124,156.67203016767178,127.54566972474257,99.823608229359,99.823608229359,9964.75275992855
space2_time0,2020-12-01 17:00:00,-3.0,53.25,2,0,233.9028778076172,35.83191051349721,56.88598947231644,-21.054078958819225,1215.0716584744587,198.07096729411998,198.07096729411998,39232.108084828345,177.01688833530073,127.54566972474257,106.35720808287462,106.35720808287462,11311.85571118389
space2_time0,2020-12-01 17:00:00,-7.25,52.0,2,0,220.18231201171875,49.17606778532324,70.13527192608014,-20.959204140756896,1224.9855847473232,171.0062442263955,171.0062442263955,29243.135564417622,150.04704008563863,127.54566972474257,92.63664228697618,92.63664228697618,8581.547494205184
space2_time0,2020-12-01 17:00:00,-11.5,51.0,2,0,227.36927795410156,71.45562580982481,93.10065251902205,-21.645026709197243,1236.1172878883285,155.91365214427674,155.91365214427674,24309.06692496653,134.2686254350795,127.54566972474257,99.823608229359,99.823608229359,9964.75275992855
space2_time0,2020-12-01 17:00:00,-15.5,50.0,2,0,226.06256103515625,74.35056759371506,94.5828846094576,-20.232317015742538,1246.7070020562942,151.7119934414412,151.7119934414412,23016.528953975896,131.47967642569864,127.54566972474257,98.51689131041368,98.51689131041368,9705.577873467862
space2_time0,2020-12-01 18:00:00,44.5,39.25,2,0,177.06056213378906,143.539275453139,145.7555659889018,-2.2162905357628,1029.396759425315,33.521286680650064,33.521286680650064,1123.6766607263273,31.30499614488727,127.54566972474257,49.514892409046496,49.514892409046496,2451.7245702794503
space2_time0,2020-12-01 18:00:00,40.5,38.5,2,0,182.2874298095703,135.92717199852027,140.30961907719606,-4.3824470786757885,1040.0185137361705,46.36025781105005,46.36025781105005,2149.273504307027,41.97781073237425,127.54566972474257,54.741760084827746,54.741760084827746,2996.66029718484
space2_time0,2020-12-01 18:00:00,36.25,37.75,2,0,165.95343017578125,131.88729417915008,135.86518551965523,-3.977891340505155,1047.6734302772813,34.066135996631175,34.066135996631175,1160.5016217409702,30.088244656126022,127.54566972474257,38.40776045103868,38.40776045103868,1475.1560628643713
space2_time0,2020-12-01 18:00:00,32.25,36.75,2,0,179.0206298828125,121.83801505351232,126.32402948540953,-4.486014431897199,1053.288742716255,57.18261482930018,57.18261482930018,3269.851438716101,52.696600397402975,127.54566972474257,51.47496015806993,51.47496015806993,2649.671523274887
space2_time0,2020-12-01 18:00:00,28.25,35.75,2,0,180.980712890625,92.21921365031366,96.42535680576742,-4.206143155453752,1059.4576947094988,88.76149924031134,88.76149924031134,7878.6037473877905,84.55535608485758,127.54566972474257,53.43504316588243,53.43504316588243,2855.303838139719
space2_time0,2020-12-01 18:00:00,24.25,35.0,2,0,165.30007934570312,114.75237466188746,118.1331145005814,-3.380739838693941,1069.671941942775,50.54770468381567,50.54770468381567,2555.07044880224,47.166964845121726,127.54566972474257,37.75440962096056,37.75440962096056,1425.3954458272792
space2_time0,2020-12-01 18:00:00,20.0,34.25,2,0,138.51231384277344,69.63717917196377,75.26587481504362,-5.628695643079851,1078.0104180157778,68.87513467080967,68.87513467080967,4743.784175922168,63.24643902772982,127.54566972474257,10.966644118030871,10.966644118030871,120.2672832115411
space2_time0,2020-12-01 18:00:00,16.0,33.5,2,0,81.66999816894531,58.345669602138486,63.07752451384635,-4.731854911707867,1074.146519713118,23.324328566806827,23.324328566806827,544.024303092361,18.592473655098964,127.54566972474257,-45.875671555797254,45.875671555797254,2104.577240695385
space2_time0,2020-12-01 19:00:00,12.0,32.5,2,0,21.56087875366211,53.79822626620926,59.513190104995516,-5.714963838786254,1059.6434785362558,-32.23734751254715,32.23734751254715,1039.2465746447301,-37.95231135133341,127.54566972474257,-105.98479097108046,105.98479097108046,11232.775917183617
space2_time0,2020-12-01 19:00:00,7.75,31.75,2,0,16.98736000061035,67.2247164050787,69.12094516847777,-1.896228763399077,1068.8140620856673,-50.23735640446834,50.23735640446834,2523.7919785095764,-52.13358516786742,127.54566972474257,-110.55830972413222,110.55830972413222,12223.139849057148
space2_time0,2020-12-01 19:00:00,3.75,30.75,2,0,16.98736000061035,88.5349466203529,87.58753358352465,0.9474130368282561,1083.2523479067613,-71.54758661974255,71.54758661974255,5119.057151109562,-70.6001735829143,127.54566972474257,-110.55830972413222,110.55830972413222,12223.139849057148
space2_time0,2020-12-01 19:00:00,-0.5,29.75,2,0,-13.720560073852539,105.20787595878801,101.3819200836452,3.825955875142805,1092.3843354142675,-118.92843603264055,118.92843603264055,14143.972897169875,-115.10248015749774,127.54566972474257,-141.2662297985951,141.2662297985951,19956.14768150948
space2_time0,2020-12-01 19:00:00,-4.75,28.75,2,0,15.0272798538208,95.10577579641324,92.82577201387771,2.2800037825355246,1102.640811738416,-80.07849594259244,80.07849594259244,6412.565512427794,-77.79849216005691,127.54566972474257,-112.51838987092177,112.51838987092177,12660.38805914475
space2_time0,2020-12-01 19:00:00,-9.0,27.75,2,0,-2.6134400367736816,95.37203489337581,91.99582029030394,3.3762146030718725,1112.8648041095819,-97.9854749301495,97.9854749301495,9601.153297286955,-94.60926032707762,127.54566972474257,-130.15910976151625,130.15910976151625,16941.393853910435
space2_time0,2020-12-01 19:00:00,-13.25,26.5,2,0,5.880239963531494,81.16644256888867,82.68871923918016,-1.5222766702914896,1148.3844786068844,-75.28620260535718,75.28620260535718,5668.012302734889,-76.80847927564866,127.54566972474257,-121.66542976121107,121.66542976121107,14802.476798980186
space2_time0,2020-12-01 19:00:00,-17.75,25.0,2,0,13.720560073852539,79.29311032292601,80.78765422956324,-1.4945439066372366,1157.732003225783,-65.57255024907347,65.57255024907347,4299.759346167266,-67.0670941557107,127.54566972474257,-113.82510965089003,113.82510965089003,12956.155587037138
space2_time1,2020-12-02 12:00:00,7.25,125.75,2,1,-6.533599853515625,58.27271178057875,72.62632053821002,-14.353608757631273,1426.0875340625612,-64.80631163409438,64.80631163409438,4199.858027615357,-79.15992039172565,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,2020-12-02 12:00:00,3.25,124.75,2,1,-16.98736000061035,56.55357326448522,64.58057097511295,-8.026997710627727,1426.1407084306256,-73.54093326509557,73.54093326509557,5408.268865501241,-81.5679309757233,123.39558239722788,-140.38294239783824,140.38294239783824,19707.37051627477
space2_time1,2020-12-02 12:00:00,-1.0,123.75,2,1,-10.453760147094727,61.1372153930551,67.09306991612304,-5.955854523067938,1429.7594818039224,-71.59097554014983,71.59097554014983,5125.267778790331,-77.54683006321777,123.39558239722788,-133.8493425443226,133.8493425443226,17915.64649954741
space2_time1,2020-12-02 12:00:00,-5.25,122.75,2,1,-9.147039413452148,67.30318239805456,76.15807208433111,-8.854889686276545,1434.9287625571142,-76.45022181150671,76.45022181150671,5844.636415028576,-85.30511149778326,123.39558239722788,-132.54262181068003,132.54262181068003,17567.546596448956
space2_time1,2020-12-02 12:00:00,-9.5,121.75,2,1,-5.226880073547363,60.87425113120333,69.79975646202338,-8.92550533082005,1440.3289785542815,-66.10113120475069,66.10113120475069,4369.359546547665,-75.02663653557074,123.39558239722788,-128.62246247077525,128.62246247077525,16543.737852045986
space2_time1,2020-12-02 12:00:00,-13.75,120.25,2,1,-26.1343994140625,50.69527851969952,60.27243848964016,-9.577159969940638,1447.886595701696,-76.82967793376201,76.82967793376201,5902.799411405597,-86.40683790370267,123.39558239722788,-149.52998181129038,149.52998181129038,22359.215460484833
space2_time1,2020-12-02 14:00:00,40.75,109.25,2,1,141.12576293945312,118.47415065166612,133.2777698831404,-14.803619231474269,1368.5025855002032,22.651612287787003,22.651612287787003,513.0955392362232,7.847993056312731,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,2020-12-02 14:00:00,36.75,107.75,2,1,146.35263061523438,113.40055944538932,128.99625870927335,-15.595699263884025,1376.4469867185453,32.952071169845055,32.952071169845055,1085.8389943825337,17.356371905961026,123.39558239722788,22.95704821800649,22.95704821800649,527.026062883875
space2_time1,2020-12-02 14:00:00,33.0,106.75,2,1,148.96607971191406,126.29274429734669,142.31975807023642,-16.02701377288973,1385.3557905326313,22.673335414567376,22.673335414567376,514.0801388214752,6.646321641677645,123.39558239722788,25.57049731468618,25.57049731468618,653.850332920373
space2_time1,2020-12-02 14:00:00,29.25,106.0,2,1,30.0545597076416,128.78957400346158,144.77584929496794,-15.986275291506372,1395.1306300764954,-98.73501429581998,98.73501429581998,9748.603047995775,-114.72128958732634,123.39558239722788,-93.34102268958628,93.34102268958628,8712.54651673786
space2_time1,2020-12-02 14:00:00,25.5,105.0,2,1,6.533599853515625,110.77005268522049,126.09548637296794,-15.325433687747454,1404.704368661972,-104.23645283170487,104.23645283170487,10865.238098936234,-119.56188651945232,123.39558239722788,-116.86198254371226,116.86198254371226,13656.722964046909
space2_time1,2020-12-02 14:00:00,22.0,104.5,2,1,-5.226880073547363,118.15872658051545,132.67297900879095,-14.514252428275494,1413.9106652571925,-123.38560665406281,123.38560665406281,15224.00792939111,-137.8998590823383,123.39558239722788,-128.62246247077525,128.62246247077525,16543.737852045986
space2_time1,2020-12-02 14:00:00,18.25,103.75,2,1,-18.947439193725586,93.92668755816516,107.84973692922762,-13.923049371062469,1423.5087952046888,-112.87412675189074,112.87412675189074,12740.568490001897,-126.7971761229532,123.39558239722788,-142.34302159095347,142.34302159095347,20261.535795642645
space2_time1,2020-12-02 14:00:00,14.25,103.0,2,1,-26.1343994140625,75.96433943415956,89.09414970881215,-13.129810274652593,1433.1294925436582,-102.09873884822206,102.09873884822206,10424.152474397448,-115.22854912287465,123.39558239722788,-149.52998181129038,149.52998181129038,22359.215460484833
space2_time1,2020-12-02 14:00:00,10.0,102.0,2,1,-24.174320220947266,54.83382186353188,68.56128003932109,-13.727458175789206,1442.4308483121092,-79.00814208447915,79.00814208447915,6242.2865156412445,-92.73560026026836,123.39558239722788,-147.56990261817515,147.56990261817515,21776.876158737698
space2_time1,2020-12-02 14:00:00,5.75,101.25,2,1,-17.64072036743164,69.52905151404384,88.11030191291694,-18.58125039887309,1445.4398999402592,-87.16977188147548,87.16977188147548,7598.569129868474,-105.75102228034858,123.39558239722788,-141.03630276465952,141.03630276465952,19891.238697524706
space2_time1,2020-12-02 14:00:00,1.75,100.0,2,1,-22.867599487304688,55.349444571344456,76.6803811702619,-21.33093659891744,1449.4534024342267,-78.21704405864915,78.21704405864915,6117.905981272663,-99.54798065756658,123.39558239722788,-146.26318188453257,146.26318188453257,21392.918374987858
space2_time1,2020-12-02 14:00:00,-2.5,99.25,2,1,-32.01464080810547,32.51214029877883,53.81061866320785,-21.298478364429016,1455.128992810212,-64.5267811068843,64.5267811068843,4163.70548001576,-85.82525947131332,123.39558239722788,-155.41022320533335,155.41022320533335,24152.337476731533
space2_time1,2020-12-02 14:00:00,-6.75,98.0,2,1,-21.56087875366211,36.24811483006263,53.38127983738072,-17.13316500731808,1457.0285546207817,-57.80899358372474,57.80899358372474,3341.8797391631283,-74.94215859104283,123.39558239722788,-144.95646115089,144.95646115089,21012.37562938948
space2_time1,2020-12-02 14:00:00,-11.25,96.75,2,1,-6.533599853515625,49.9163498554993,68.89217803181961,-18.975828176320313,1460.4673329031734,-56.44994970901492,56.44994970901492,3186.596822150314,-75.42577788533524,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,2020-12-02 14:00:00,-15.75,95.5,2,1,-13.06719970703125,54.49795106238729,69.57800120081917,-15.08005013843189,1460.7038086351408,-67.56515076941854,67.56515076941854,4565.049598494258,-82.64520090785042,123.39558239722788,-136.46278210425913,136.46278210425913,18622.090899634506
space2_time1,2020-12-02 15:00:00,49.0,86.5,2,1,134.5921630859375,129.93072323880864,135.42541715122056,-5.494693912411917,1293.016627762473,4.661439847128861,4.661439847128861,21.72902144840074,-0.8332540652830573,123.39558239722788,11.196580688709616,11.196580688709616,125.3634191187851
space2_time1,2020-12-02 15:00:00,45.0,85.25,2,1,159.41983032226562,127.04525945567104,133.88888174627775,-6.843622290606701,1306.4314964111934,32.37457086659458,32.37457086659458,1048.1128387961546,25.53094857598788,123.39558239722788,36.02424792503774,36.02424792503774,1297.746438564586
space2_time1,2020-12-02 15:00:00,41.0,84.25,2,1,141.12576293945312,129.22434050153055,138.57981551469248,-9.355475013161946,1322.35908875411,11.901422437922577,11.901422437922577,141.64385604588696,2.545947424760641,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,2020-12-02 15:00:00,36.75,83.75,2,1,172.48703002929688,113.17988693316582,125.34149721091231,-12.161610277746485,1340.7038237027289,59.30714309613106,59.30714309613106,3517.337222224966,47.14553281838457,123.39558239722788,49.09144763206899,49.09144763206899,2409.970230612172
space2_time1,2020-12-02 15:00:00,32.75,82.75,2,1,137.20559692382812,112.49598843851226,127.44148910084566,-14.945500662333398,1356.4799810738014,24.70960848531587,24.70960848531587,610.564751497594,9.764107822982467,123.39558239722788,13.810014526600241,13.810014526600241,190.71650122490968
space2_time1,2020-12-02 15:00:00,28.75,82.0,2,1,170.52696228027344,107.52165623954743,124.29720225379009,-16.775546014242664,1372.6582422936308,63.00530604072601,63.00530604072601,3969.6685892855457,46.22976002648335,123.39558239722788,47.131379883045554,47.131379883045554,2221.366969679951
space2_time1,2020-12-02 15:00:00,24.75,81.25,2,1,228.0226287841797,90.29598616556976,106.67998933172706,-16.384003166157296,1386.8624635582546,137.72664261860993,137.72664261860993,18968.6280869943,121.34263945245263,123.39558239722788,104.6270463869518,104.6270463869518,10946.818835657365
space2_time1,2020-12-02 15:00:00,20.75,80.25,2,1,226.06256103515625,83.98030792163203,99.87617411886629,-15.895866197234252,1399.9591874709927,142.08225311352422,142.08225311352422,20187.36664981556,126.18638691628996,123.39558239722788,102.66697863792837,102.66697863792837,10540.50850264084
space2_time1,2020-12-02 15:00:00,16.5,79.5,2,1,208.4218292236328,65.78818604627976,82.85739547983054,-17.069209433550782,1412.8117157091824,142.63364317735306,142.63364317735306,20344.356166044476,125.56443374380227,123.39558239722788,85.02624682640493,85.02624682640493,7229.4626493847345
space2_time1,2020-12-02 15:00:00,12.5,78.5,2,1,177.06056213378906,76.92783163689793,94.40674587588389,-17.47891423898595,1422.444948687568,100.13273049689113,100.13273049689113,10026.56371676303,82.65381625790518,123.39558239722788,53.66497973656118,53.66497973656118,2879.930050125522
space2_time1,2020-12-02 15:00:00,8.5,77.75,2,1,110.41783905029297,46.165851289485424,66.00007081727745,-19.834219527792023,1431.9220433142464,64.25198776080754,64.25198776080754,4128.317931214961,44.41776823301552,123.39558239722788,-12.977743346934915,12.977743346934915,168.42182237891345
space2_time1,2020-12-02 15:00:00,4.25,76.75,2,1,145.04591369628906,54.247794317038995,74.81042306052474,-20.56262874348575,1439.2935847486865,90.79811937925007,90.79811937925007,8244.298482808546,70.23549063576432,123.39558239722788,21.65033129906118,21.65033129906118,468.7368453591081
space2_time1,2020-12-02 15:00:00,0.0,75.75,2,1,179.6739959716797,42.36311295826104,63.67741713910717,-21.31430418084613,1445.9825577464612,137.31088301341865,137.31088301341865,18854.27859392474,115.99657883257251,123.39558239722788,56.278413574451804,56.278413574451804,3167.259834457041
space2_time1,2020-12-02 16:00:00,-4.25,74.75,2,1,163.9933624267578,51.48647495300559,71.84579039787955,-20.359315444873964,1448.9281898737722,112.50688747375222,112.50688747375222,12657.799729031543,92.14757202887826,123.39558239722788,40.59778002952993,40.59778002952993,1648.179743326099
space2_time1,2020-12-02 16:00:00,-8.25,73.75,2,1,126.75183868408203,40.80852138345532,61.998252612112864,-21.189731228657543,1453.7529975802213,85.94331730062672,85.94331730062672,7386.253788636203,64.75358607196917,123.39558239722788,3.3562562868541477,3.3562562868541477,11.264456263047991
space2_time1,2020-12-02 16:00:00,-12.75,72.5,2,1,128.7119140625,39.35774544125623,59.455226137902734,-20.097480696646503,1459.4528598865868,89.35416862124377,89.35416862124377,7984.167449993665,69.25668792459726,123.39558239722788,5.316331665272116,5.316331665272116,28.263382375174995
space2_time1,2020-12-02 16:00:00,-17.0,71.25,2,1,189.47439575195312,69.3297434861448,87.56349625762228,-18.23375277147747,1466.4735924301046,120.14465226580832,120.14465226580832,14434.737468072,101.91089949433085,123.39558239722788,66.07881335472524,66.07881335472524,4366.409574368615
space2_time2,2020-12-02 17:00:00,47.5,61.75,2,2,376.98870849609375,142.15191407956766,140.18471360686928,1.9672004726983685,641.8040321088098,234.8367944165261,234.8367944165261,55148.32001182974,236.80399488922447,132.8019508290291,244.18675766706465,244.18675766706465,59627.17261995376
space2_time2,2020-12-02 17:00:00,23.25,56.75,2,2,381.5622253417969,112.58256578120593,124.4457869618561,-11.863221180650175,859.0235936087104,268.97965956059096,268.97965956059096,72350.05725733141,257.11643837994075,132.8019508290291,248.76027451276778,248.76027451276778,61881.674175667584
space2_time2,2020-12-02 17:00:00,19.0,55.75,2,2,258.7305603027344,94.44670796811516,110.69326871263445,-16.246560744519293,893.8614999313047,164.2838523346192,164.2838523346192,26989.184137902972,148.03729159009993,132.8019508290291,125.92860947370528,125.92860947370528,15858.014683980975
space2_time2,2020-12-02 17:00:00,15.0,55.0,2,2,248.93016052246094,91.37284055353743,109.55105835259003,-18.178217799052597,924.7232229468796,157.5573199689235,157.5573199689235,24824.30907578974,139.37910216987092,132.8019508290291,116.12820969343184,116.12820969343184,13485.761086601677
space2_time2,2020-12-02 17:00:00,11.0,54.0,2,2,250.89022827148438,95.22211438119064,116.99525334017775,-21.77313895898712,955.1465492926889,155.66811389029374,155.66811389029374,24232.561682161464,133.89497493130662,132.8019508290291,118.08827744245528,118.08827744245528,13944.841269326293
space2_time2,2020-12-02 17:00:00,6.75,53.25,2,2,213.64871215820312,66.61397558783497,91.00460775468416,-24.390632166849194,984.9173490164692,147.03473657036815,147.03473657036815,21619.213758317557,122.64410440351897,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,2020-12-02 17:00:00,2.75,52.25,2,2,231.2894287109375,55.26680190754562,80.8448173695929,-25.578015462047283,1007.9575107986807,176.0226268033919,176.0226268033919,30983.965146766175,150.4446113413446,132.8019508290291,98.4874778819084,98.4874778819084,9699.783299539396
space2_time2,2020-12-02 17:00:00,-1.5,51.25,2,2,223.44911193847656,41.91853955722962,70.62306316626905,-28.704523609039427,1032.9679190355328,181.53057238124694,181.53057238124694,32953.34870906313,152.8260487722075,132.8019508290291,90.64716110944747,90.64716110944747,8216.907817202125
space2_time2,2020-12-02 17:00:00,-5.75,50.25,2,2,221.48902893066406,33.7906145952692,64.15655498154224,-30.365940386273046,1057.89548678921,187.69841433539486,187.69841433539486,35230.69474402156,157.33247394912183,132.8019508290291,88.68707810163497,88.68707810163497,7865.3978222055
space2_time2,2020-12-02 17:00:00,-10.0,49.25,2,2,218.87559509277344,31.12884578960815,64.11329851106798,-32.98445272145983,1084.5809877274708,187.7467493031653,187.7467493031653,35248.8418739056,154.76229658170547,132.8019508290291,86.07364426374434,86.07364426374434,7408.672236841609
space2_time2,2020-12-02 17:00:00,-14.25,47.75,2,2,213.64871215820312,40.058529544683765,73.38015580544499,-33.32162626076122,1110.7414941965237,173.59018261351935,173.59018261351935,30133.551499794994,140.26855635275814,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,2020-12-03 14:00:00,44.0,107.0,2,2,117.60479736328125,132.09258302347945,133.31586738952853,-1.2232843660490746,832.3224385864369,-14.487785660198199,14.487785660198199,209.89593333584457,-15.711070026247285,132.8019508290291,-15.197153465747846,15.197153465747846,230.95347346149177
space2_time2,2020-12-03 14:00:00,40.0,106.0,2,2,150.27279663085938,139.20661922359423,139.97472243507013,-0.7681032114759007,841.3544359885193,11.066177407265144,11.066177407265144,122.4602824090655,10.29807419578924,132.8019508290291,17.47084580183028,17.47084580183028,305.2304530313307
space2_time2,2020-12-03 14:00:00,35.75,105.25,2,2,145.69927978515625,147.47541672639838,147.54016850416966,-0.0647517777712876,852.299156288314,-1.7761369412421288,1.7761369412421288,3.1546624340449454,-1.8408887190134067,132.8019508290291,12.897328956127154,12.897328956127154,166.34109420255595
space2_time2,2020-12-03 14:00:00,31.75,104.25,2,2,160.7265625,152.3573837728938,151.9957810180208,0.361602754872977,864.5909096685502,8.369178727106203,8.369178727106203,70.043152566247,8.730781481979193,132.8019508290291,27.924611670970904,27.924611670970904,779.7839369745244
space2_time2,2020-12-03 14:00:00,27.75,103.5,2,2,143.08583068847656,149.41975649115102,150.29840156009408,-0.8786450689430501,877.145039885552,-6.333925802674457,6.333925802674457,40.11861607378527,-7.212570871617515,132.8019508290291,10.283879859447467,10.283879859447467,105.75818496354925
space2_time2,2020-12-03 14:00:00,23.75,102.75,2,2,86.89688110351562,149.96753101103877,150.08100748785554,-0.11347647681678519,891.8666953825057,-63.07064990752315,63.07064990752315,3977.9068797573495,-63.18412638433992,132.8019508290291,-45.90506972551347,45.90506972551347,2107.2754265042536
space2_time2,2020-12-03 14:00:00,19.75,102.0,2,2,-13.720560073852539,149.57539166775905,148.95572598528645,0.6196656824726094,908.0712331520115,-163.2959517416116,163.2959517416116,26665.56785519874,-162.676286059139,132.8019508290291,-146.52251090288163,146.52251090288163,21468.84620128507
space2_time2,2020-12-03 14:00:00,15.5,101.0,2,2,-13.06719970703125,118.42319598288618,118.05442755259165,0.3687684302945424,926.3606517779655,-131.49039568991742,131.49039568991742,17289.724158691053,-131.1216272596229,132.8019508290291,-145.86915053606035,145.86915053606035,21277.809078111834
space2_time2,2020-12-03 14:00:00,11.5,100.0,2,2,-11.1071195602417,71.7887875083335,71.21498827322633,0.5737992351071783,944.3348366610646,-82.8959070685752,82.8959070685752,6871.731408721856,-82.32210783346802,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,2020-12-03 14:00:00,7.5,99.0,2,2,-3.2667999267578125,47.87248250741461,47.95316698099881,-0.08068447358420183,963.712360397556,-51.13928243417242,51.13928243417242,2615.226207882056,-51.21996690775662,132.8019508290291,-136.0687507557869,136.0687507557869,18514.70493224046
space2_time2,2020-12-03 14:00:00,3.25,98.0,2,2,-18.294078826904297,105.67932119328164,106.58563708629494,-0.9063158930133044,985.3919513386805,-123.97340002018593,123.97340002018593,15369.403912565038,-124.87971591319923,132.8019508290291,-151.0960296559334,151.0960296559334,22830.010177786702
space2_time2,2020-12-03 14:00:00,-1.0,96.75,2,2,-23.520959854125977,33.826926869671325,35.79085635244988,-1.9639294827785552,1009.9449694150396,-57.3478867237973,57.3478867237973,3288.7801116854866,-59.311816206575855,132.8019508290291,-156.32291068315507,156.32291068315507,24436.85240445368
space2_time2,2020-12-03 14:00:00,-5.25,95.5,2,2,-18.947439193725586,45.09914807843997,47.95576897889374,-2.8566209004537675,1036.6620536468272,-64.04658727216555,64.04658727216555,4101.965341211118,-66.90320817261932,132.8019508290291,-151.74939002275468,151.74939002275468,23027.87737227812
space2_time2,2020-12-03 14:00:00,-9.75,94.5,2,2,-24.174320220947266,50.638884689054045,54.55826673530827,-3.9193820462542295,1064.2074959610773,-74.8132049100013,74.8132049100013,5597.015628905843,-78.73258695625555,132.8019508290291,-156.97627104997636,156.97627104997636,24641.549672755646
space2_time2,2020-12-03 14:00:00,-13.75,93.75,2,2,-16.333999633789062,83.79725787285004,88.60956840173586,-4.812310528885821,1089.8172626415092,-100.1312575066391,100.1312575066391,10026.268729860869,-104.94356803552492,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,2020-12-03 15:00:00,46.5,83.25,2,2,150.92616271972656,146.75558719908437,144.02363468264844,2.7319525164359293,878.0325313655446,4.170575520642188,4.170575520642188,17.393700173379862,6.9025280370781275,132.8019508290291,18.124211890697467,18.124211890697467,328.48705665889946
space2_time2,2020-12-03 15:00:00,42.5,82.5,2,2,155.4996795654297,141.71742858344948,137.16921138549114,4.548217197958327,890.4170829561053,13.782250981980212,13.782250981980212,189.95044213029453,18.33046817993855,132.8019508290291,22.69772873640059,22.69772873640059,515.1868897912252
space2_time2,2020-12-03 15:00:00,38.5,81.5,2,2,170.52696228027344,147.41702843239653,146.28326738417638,1.133761048220149,907.1086747836071,23.109933847876903,23.109933847876903,534.0690424532465,24.243694896097054,132.8019508290291,37.72501145124434,37.72501145124434,1423.1764889965168
space2_time2,2020-12-03 15:00:00,34.25,80.75,2,2,142.43247985839844,128.84427225542504,128.83622633045263,0.008045924972405416,926.9404960159844,13.588207602973398,13.588207602973398,184.63938586150405,13.596253527945805,132.8019508290291,9.630529029369342,9.630529029369342,92.7470893855256
space2_time2,2020-12-03 16:00:00,30.25,79.75,2,2,130.0186309814453,145.41506138389846,140.75538928343644,4.6596721004620045,943.9190610399163,-15.396430402453149,15.396430402453149,237.05006913758362,-10.73675830199113,132.8019508290291,-2.7833198475837833,2.7833198475837833,7.746869373953815
