fold_id,hour,latitude,longitude,space_fold,time_fold,observed,predicted,residual,abs_error,squared_error,baseline_predicted,baseline_residual,baseline_abs_error,baseline_squared_error
space2_time1,1606917600000000000,-11.25,96.75,2,1,-6.533599853515625,104.74183134670464,-111.27543120022027,111.27543120022027,12382.221588794955,123.39558239722788,-129.9291822507435,129.9291822507435,16881.592400346923
space2_time1,1606917600000000000,-15.75,95.5,2,1,-13.06719970703125,98.46239752401014,-111.5295972310414,111.5295972310414,12438.851058518316,123.39558239722788,-136.46278210425913,136.46278210425913,18622.090899634506
space2_time1,1606921200000000000,49.0,86.5,2,1,134.5921630859375,122.2886758117209,12.303487274216593,12.303487274216593,151.37579910680964,123.39558239722788,11.196580688709616,11.196580688709616,125.3634191187851
space2_time1,1606921200000000000,45.0,85.25,2,1,159.41983032226562,146.49939715494693,12.920433167318691,12.920433167318691,166.93759323114892,123.39558239722788,36.02424792503774,36.02424792503774,1297.746438564586
space2_time1,1606921200000000000,41.0,84.25,2,1,141.12576293945312,122.04732536819122,19.0784375712619,19.0784375712619,363.9867801605377,123.39558239722788,17.73018054222524,17.73018054222524,314.3593020599026
space2_time1,1606921200000000000,36.75,83.75,2,1,172.48703002929688,78.9940742374005,93.49295579189638,93.49295579189638,8740.932782705491,123.39558239722788,49.09144763206899,49.09144763206899,2409.970230612172
space2_time1,1606921200000000000,32.75,82.75,2,1,137.20559692382812,67.54490676847583,69.6606901553523,69.6606901553523,4852.611752919996,123.39558239722788,13.810014526600241,13.810014526600241,190.71650122490968
space2_time1,1606921200000000000,28.75,82.0,2,1,170.52696228027344,120.79598182822883,49.730980452044605,49.730980452044605,2473.1704167216426,123.39558239722788,47.131379883045554,47.131379883045554,2221.366969679951
space2_time1,1606921200000000000,24.75,81.25,2,1,228.0226287841797,111.40728588567629,116.6153428985034,116.6153428985034,13599.138199335528,123.39558239722788,104.6270463869518,104.6270463869518,10946.818835657365
space2_time1,1606921200000000000,20.75,80.25,2,1,226.06256103515625,107.56047954696933,118.50208148818692,118.50208148818692,14042.743317032893,123.39558239722788,102.66697863792837,102.66697863792837,10540.50850264084
space2_time1,1606921200000000000,16.5,79.5,2,1,208.4218292236328,113.97717956642855,94.44464965720427,94.44464965720427,8919.791848872053,123.39558239722788,85.02624682640493,85.02624682640493,7229.4626493847345
space2_time1,1606921200000000000,12.5,78.5,2,1,177.06056213378906,106.68199160469956,70.3785705290895,70.3785705290895,4953.1431897180255,123.39558239722788,53.66497973656118,53.66497973656118,2879.930050125522
space2_time1,1606921200000000000,8.5,77.75,2,1,110.41783905029297,107.48902370954742,2.928815340745544,2.928815340745544,8.577959300186437,123.39558239722788,-12.977743346934915,12.977743346934915,168.42182237891345
space2_time1,1606921200000000000,4.25,76.75,2,1,145.04591369628906,79.3392806873525,65.70663300893656,65.70663300893656,4317.361621371072,123.39558239722788,21.65033129906118,21.65033129906118,468.7368453591081
space2_time1,1606921200000000000,0.0,75.75,2,1,179.6739959716797,88.4751359226959,91.19886004898379,91.19886004898379,8317.23207423413,123.39558239722788,56.278413574451804,56.278413574451804,3167.259834457041
space2_time1,1606924800000000000,-4.25,74.75,2,1,163.9933624267578,95.04537114006395,68.94799128669386,68.94799128669386,4753.825502470013,123.39558239722788,40.59778002952993,40.59778002952993,1648.179743326099
space2_time1,1606924800000000000,-8.25,73.75,2,1,126.75183868408203,92.05371578361842,34.698122900463616,34.698122900463616,1203.9597328156776,123.39558239722788,3.3562562868541477,3.3562562868541477,11.264456263047991
space2_time1,1606924800000000000,-12.75,72.5,2,1,128.7119140625,95.29188897693041,33.42002508556959,33.42002508556959,1116.8980767201008,123.39558239722788,5.316331665272116,5.316331665272116,28.263382375174995
space2_time1,1606924800000000000,-17.0,71.25,2,1,189.47439575195312,106.03279854032463,83.44159721162849,83.44159721162849,6962.500145227647,123.39558239722788,66.07881335472524,66.07881335472524,4366.409574368615
space2_time2,1606928400000000000,47.5,61.75,2,2,376.98870849609375,137.771495341436,239.21721315465774,239.21721315465774,57224.87506948096,132.8019508290291,244.18675766706465,244.18675766706465,59627.17261995376
space2_time2,1606928400000000000,23.25,56.75,2,2,381.5622253417969,129.18416681430944,252.37805852748744,252.37805852748744,63694.68442610388,132.8019508290291,248.76027451276778,248.76027451276778,61881.674175667584
space2_time2,1606928400000000000,19.0,55.75,2,2,258.7305603027344,128.65126797467525,130.07929232805913,130.07929232805913,16920.622292568663,132.8019508290291,125.92860947370528,125.92860947370528,15858.014683980975
space2_time2,1606928400000000000,15.0,55.0,2,2,248.93016052246094,129.92770983034788,119.00245069211306,119.00245069211306,14161.5832707288,132.8019508290291,116.12820969343184,116.12820969343184,13485.761086601677
space2_time2,1606928400000000000,11.0,54.0,2,2,250.89022827148438,124.98948838821136,125.90073988327302,125.90073988327302,15850.996303155573,132.8019508290291,118.08827744245528,118.08827744245528,13944.841269326293
space2_time2,1606928400000000000,6.75,53.25,2,2,213.64871215820312,126.44784304523135,87.20086911297177,87.20086911297177,7603.991574057634,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,1606928400000000000,2.75,52.25,2,2,231.2894287109375,126.23076647834063,105.05866223259687,105.05866223259687,11037.322510102877,132.8019508290291,98.4874778819084,98.4874778819084,9699.783299539396
space2_time2,1606928400000000000,-1.5,51.25,2,2,223.44911193847656,125.80976090460187,97.63935103387469,97.63935103387469,9533.442870316207,132.8019508290291,90.64716110944747,90.64716110944747,8216.907817202125
space2_time2,1606928400000000000,-5.75,50.25,2,2,221.48902893066406,93.13766558010528,128.35136335055878,128.35136335055878,16474.072473947166,132.8019508290291,88.68707810163497,88.68707810163497,7865.3978222055
space2_time2,1606928400000000000,-10.0,49.25,2,2,218.87559509277344,124.00094828224245,94.87464681053099,94.87464681053099,9001.198607422999,132.8019508290291,86.07364426374434,86.07364426374434,7408.672236841609
space2_time2,1606928400000000000,-14.25,47.75,2,2,213.64871215820312,110.88271570831739,102.76599644988573,102.76599644988573,10560.850026337926,132.8019508290291,80.84676132917403,80.84676132917403,6536.198817416429
space2_time2,1607004000000000000,44.0,107.0,2,2,117.60479736328125,134.82125203991873,-17.216454676637483,17.216454676637483,296.40631163271263,132.8019508290291,-15.197153465747846,15.197153465747846,230.95347346149177
space2_time2,1607004000000000000,40.0,106.0,2,2,150.27279663085938,134.73684134606054,15.535955284798831,15.535955284798831,241.36590661126874,132.8019508290291,17.47084580183028,17.47084580183028,305.2304530313307
space2_time2,1607004000000000000,35.75,105.25,2,2,145.69927978515625,133.76119370274688,11.93808608240937,11.93808608240937,142.5178993110163,132.8019508290291,12.897328956127154,12.897328956127154,166.34109420255595
space2_time2,1607004000000000000,31.75,104.25,2,2,160.7265625,132.85563768938795,27.870924810612053,27.870924810612053,776.7884497987905,132.8019508290291,27.924611670970904,27.924611670970904,779.7839369745244
space2_time2,1607004000000000000,27.75,103.5,2,2,143.08583068847656,131.48112662237347,11.604704066103096,11.604704066103096,134.66915646182974,132.8019508290291,10.283879859447467,10.283879859447467,105.75818496354925
space2_time2,1607004000000000000,23.75,102.75,2,2,86.89688110351562,128.96726546587323,-42.0703843623576,42.0703843623576,1769.9172403965028,132.8019508290291,-45.90506972551347,45.90506972551347,2107.2754265042536
space2_time2,1607004000000000000,19.75,102.0,2,2,-13.720560073852539,127.24399388657791,-140.96455396043046,140.96455396043046,19871.00547326311,132.8019508290291,-146.52251090288163,146.52251090288163,21468.84620128507
space2_time2,1607004000000000000,15.5,101.0,2,2,-13.06719970703125,120.95914416490879,-134.02634387194004,134.02634387194004,17963.060851679522,132.8019508290291,-145.86915053606035,145.86915053606035,21277.809078111834
space2_time2,1607004000000000000,11.5,100.0,2,2,-11.1071195602417,119.75417430426022,-130.86129386450193,130.86129386450193,17124.678231891532,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,1607004000000000000,7.5,99.0,2,2,-3.2667999267578125,109.2284496895077,-112.49524961626551,112.49524961626551,12655.181186225886,132.8019508290291,-136.0687507557869,136.0687507557869,18514.70493224046
space2_time2,1607004000000000000,3.25,98.0,2,2,-18.294078826904297,111.65322490029163,-129.94730372719593,129.94730372719593,16886.30174596811,132.8019508290291,-151.0960296559334,151.0960296559334,22830.010177786702
space2_time2,1607004000000000000,-1.0,96.75,2,2,-23.520959854125977,111.1734463760211,-134.69440623014708,134.69440623014708,18142.583069691886,132.8019508290291,-156.32291068315507,156.32291068315507,24436.85240445368
space2_time2,1607004000000000000,-5.25,95.5,2,2,-18.947439193725586,110.11065577627124,-129.05809496999683,129.05809496999683,16655.99187728472,132.8019508290291,-151.74939002275468,151.74939002275468,23027.87737227812
space2_time2,1607004000000000000,-9.75,94.5,2,2,-24.174320220947266,118.46842242821947,-142.64274264916673,142.64274264916673,20346.952030476412,132.8019508290291,-156.97627104997636,156.97627104997636,24641.549672755646
space2_time2,1607004000000000000,-13.75,93.75,2,2,-16.333999633789062,124.30703198986839,-140.64103162365745,140.64103162365745,19779.899776166618,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,1607007600000000000,46.5,83.25,2,2,150.92616271972656,134.0104109979932,16.915751721733358,16.915751721733358,286.1426563113251,132.8019508290291,18.124211890697467,18.124211890697467,328.48705665889946
space2_time2,1607007600000000000,42.5,82.5,2,2,155.4996795654297,135.66540748755943,19.834272077870253,19.834272077870253,393.3983488589836,132.8019508290291,22.69772873640059,22.69772873640059,515.1868897912252
space2_time2,1607007600000000000,38.5,81.5,2,2,170.52696228027344,133.3484893558098,37.17847292446365,37.17847292446365,1382.2388489950765,132.8019508290291,37.72501145124434,37.72501145124434,1423.1764889965168
space2_time2,1607007600000000000,34.25,80.75,2,2,142.43247985839844,132.05536540397114,10.3771144544273,10.3771144544273,107.684504400284,132.8019508290291,9.630529029369342,9.630529029369342,92.7470893855256
space2_time2,1607011200000000000,30.25,79.75,2,2,130.0186309814453,133.56090917839123,-3.542278196945915,3.542278196945915,12.547734824558404,132.8019508290291,-2.7833198475837833,2.7833198475837833,7.746869373953815
space2_time2,1607011200000000000,26.25,79.0,2,2,114.33799743652344,129.62075887363935,-15.282761437115909,15.282761437115909,233.5627971437971,132.8019508290291,-18.46395339250566,18.46395339250566,340.9175748806212
space2_time2,1607011200000000000,22.25,78.25,2,2,30.70792007446289,130.43529171468188,-99.72737164021899,99.72737164021899,9945.548654266355,132.8019508290291,-102.0940307545662,102.0940307545662,10423.19111571431
space2_time2,1607011200000000000,18.0,77.5,2,2,0.0,128.89192492585795,-128.89192492585795,128.89192492585795,16613.128311093,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,1607011200000000000,14.0,76.5,2,2,19.600799560546875,126.09423601533666,-106.49343645478979,106.49343645478979,11340.85200795035,132.8019508290291,-113.20115126848222,113.20115126848222,12814.500648509795
space2_time2,1607011200000000000,10.0,75.5,2,2,-5.880239963531494,119.67604922031884,-125.55628918385034,125.55628918385034,15764.381753618654,132.8019508290291,-138.6821907925606,138.6821907925606,19232.750043024178
space2_time2,1607011200000000000,5.75,74.5,2,2,-6.533599853515625,75.28276408648925,-81.81636394000488,81.81636394000488,6693.917408363331,132.8019508290291,-139.33555068254472,139.33555068254472,19414.395684007988
space2_time2,1607011200000000000,1.75,73.5,2,2,-16.333999633789062,97.34974859700247,-113.68374823079154,113.68374823079154,12923.994611801998,132.8019508290291,-149.13595046281816,149.13595046281816,22241.53172044815
space2_time2,1607011200000000000,-2.5,72.5,2,2,-11.1071195602417,112.34305141645574,-123.45017097669744,123.45017097669744,15239.94471417583,132.8019508290291,-143.9090703892708,143.9090703892708,20709.820540304096
space2_time2,1607011200000000000,-6.75,71.5,2,2,-12.413839340209961,84.73123817502582,-97.14507751523578,97.14507751523578,9437.16608544117,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,1607011200000000000,-11.25,70.25,2,2,-26.78775978088379,79.59140024649162,-106.3791600273754,106.3791600273754,11316.525688129945,132.8019508290291,-159.58971060991288,159.58971060991288,25468.87573255574
space2_time2,1607011200000000000,-15.75,69.0,2,2,-19.600799560546875,116.05459536462762,-135.6553949251745,135.6553949251745,18402.38617230506,132.8019508290291,-152.40275038957597,152.40275038957597,23226.598326307398
space2_time2,1607014800000000000,49.25,60.0,2,2,153.5395965576172,137.21864269459437,16.320953863022822,16.320953863022822,266.3735349989196,132.8019508290291,20.73764572858809,20.73764572858809,430.0499503644279
space2_time2,1607014800000000000,45.0,58.75,2,2,141.77911376953125,138.0512915828512,3.7278221866800436,3.7278221866800436,13.896658255503983,132.8019508290291,8.977162940502154,8.977162940502154,80.58945446032529
space2_time2,1607014800000000000,41.0,58.0,2,2,165.95343017578125,134.6634902919799,31.28993988380134,31.28993988380134,979.0603379319017,132.8019508290291,33.151479346752154,33.151479346752154,1099.0205828781347
space2_time2,1607014800000000000,36.75,57.25,2,2,159.41983032226562,134.9013739667947,24.51845635547093,24.51845635547093,601.1547020551329,132.8019508290291,26.61787949323653,26.61787949323653,708.5115087164618
space2_time2,1607014800000000000,32.75,56.25,2,2,148.96607971191406,133.0577513669677,15.90832834494637,15.90832834494637,253.07491073062408,132.8019508290291,16.164128882884967,16.164128882884967,261.279062542516
space2_time2,1607014800000000000,28.5,54.75,2,2,156.806396484375,129.3520586660386,27.4543378183364,27.4543378183364,753.7406650433362,132.8019508290291,24.004445655345904,24.004445655345904,576.2134112204549
space2_time2,1607014800000000000,25.0,54.5,2,2,209.0751953125,125.9061335433456,83.1690617691544,83.1690617691544,6917.09283556142,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,1607014800000000000,20.5,53.75,2,2,169.22023010253906,128.60002111917117,40.62020898336789,40.62020898336789,1650.0013778524813,132.8019508290291,36.41827927350997,36.41827927350997,1326.2910652433657
space2_time2,1607014800000000000,16.5,53.0,2,2,71.21623992919922,128.89073638849902,-57.6744964592998,57.6744964592998,3326.3475418337857,132.8019508290291,-61.58571089982988,61.58571089982988,3792.7997870374247
space2_time2,1607014800000000000,12.5,52.0,2,2,-4.573519706726074,130.00877696776763,-134.5822966744937,134.5822966744937,18112.39457818144,132.8019508290291,-137.37547053575517,137.37547053575517,18872.019904920136
space2_time2,1607014800000000000,8.5,51.25,2,2,0.0,126.16217159149397,-126.16217159149397,126.16217159149397,15916.893540681569,132.8019508290291,-132.8019508290291,132.8019508290291,17636.35814399586
space2_time2,1607014800000000000,4.25,50.25,2,2,-22.2142391204834,126.44703009730793,-148.66126921779133,148.66126921779133,22100.17296544463,132.8019508290291,-155.0161899495125,155.0161899495125,24030.01914646334
space2_time2,1607014800000000000,0.0,49.0,2,2,-12.413839340209961,116.8502469823176,-129.26408632252756,129.26408632252756,16709.204012797858,132.8019508290291,-145.21579016923906,145.21579016923906,21087.625714476468
space2_time2,1607014800000000000,-4.25,47.75,2,2,-17.64072036743164,118.2310331174037,-135.87175348483532,135.87175348483532,18461.13339504386,132.8019508290291,-150.44267119646074,150.44267119646074,22632.997316726396
space2_time2,1607014800000000000,-8.5,46.75,2,2,-15.680639266967773,120.90299764283513,-136.58363690980292,136.58363690980292,18655.089871508877,132.8019508290291,-148.48259009599687,148.48259009599687,22047.07956161583
space2_time2,1607014800000000000,-13.0,45.5,2,2,-9.147039413452148,120.53354244300458,-129.68058185645674,129.68058185645674,16817.053310629177,132.8019508290291,-141.94899024248124,141.94899024248124,20149.515830860037
space2_time2,1607014800000000000,-17.25,44.5,2,2,-2.6134400367736816,123.66611170376399,-126.27955174053767,126.27955174053767,15946.52518779113,132.8019508290291,-135.41539086580278,135.41539086580278,18337.328083338143
space2_time2,1607022000000000000,43.5,34.5,2,2,194.70127868652344,136.77586615994502,57.92541252657841,57.92541252657841,3355.3534163742875,132.8019508290291,61.89932785749434,61.89932785749434,3831.526789209575
space2_time2,1607022000000000000,39.5,33.5,2,2,197.31471252441406,136.55068652835405,60.76402599606001,60.76402599606001,3692.266855249857,132.8019508290291,64.51276169538497,64.51276169538497,4161.89642156553
space2_time2,1607022000000000000,35.5,32.75,2,2,204.50167846679688,110.65673187178467,93.8449465950122,93.8449465950122,8806.874001420692,132.8019508290291,71.69972763776778,71.69972763776778,5140.850943330081
space2_time2,1607022000000000000,31.25,31.75,2,2,162.0332794189453,121.21224468878148,40.82103473016383,40.82103473016383,1666.3568764412416,132.8019508290291,29.231328589916217,29.231328589916217,854.4705711316532
space2_time2,1607022000000000000,27.25,31.0,2,2,214.95542907714844,133.98930974763363,80.96611932951481,80.96611932951481,6555.512479281232,132.8019508290291,82.15347824811934,82.15347824811934,6749.193988264218
space2_time2,1607022000000000000,23.25,30.0,2,2,228.67599487304688,134.2890119065392,94.38698296650767,94.38698296650767,8908.902553519809,132.8019508290291,95.87404404401778,95.87404404401778,9191.83232135426
space2_time2,1607022000000000000,19.25,29.25,2,2,209.0751953125,132.5110999664809,76.56409534601909,76.56409534601909,5862.060696154302,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,1607022000000000000,15.0,28.5,2,2,212.995361328125,130.4884263348946,82.5069349932304,82.5069349932304,6807.394321977147,132.8019508290291,80.1934104990959,80.1934104990959,6430.983087476505
space2_time2,1607022000000000000,11.0,27.5,2,2,230.63607788085938,126.4253734920467,104.21070438881267,104.21070438881267,10859.870909212501,132.8019508290291,97.83412705183028,97.83412705183028,9571.516415993668
space2_time2,1607022000000000000,6.75,26.75,2,2,209.0751953125,128.48829955783577,80.58689575466423,80.58689575466423,6494.247767373119,132.8019508290291,76.2732444834709,76.2732444834709,5817.6078240353245
space2_time2,1607022000000000000,2.75,25.75,2,2,196.00799560546875,116.33268979825526,79.67530580721349,79.67530580721349,6348.154355472988,132.8019508290291,63.206044776439654,63.206044776439654,3995.0040962812946
space2_time2,1607022000000000000,-1.5,24.75,2,2,179.6739959716797,56.70082261931752,122.97317335236217,122.97317335236217,15122.401364350117,132.8019508290291,46.87204514265059,46.87204514265059,2196.988615854675
space2_time2,1607022000000000000,-5.75,23.75,2,2,129.3652801513672,62.11481141101524,67.25046874035195,67.25046874035195,4522.625545797055,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time2,1607022000000000000,-10.0,22.5,2,2,121.52495574951172,106.40079047427454,15.124165275237175,15.124165275237175,228.74037527268996,132.8019508290291,-11.276995079517377,11.276995079517377,127.17061802345913
space2_time2,1607022000000000000,-14.25,21.25,2,2,129.3652801513672,115.94214818444948,13.423131966917708,13.423131966917708,180.18047180128806,132.8019508290291,-3.4366706776619083,3.4366706776619083,11.810705346701159
space2_time3,1607083200000000000,38.75,120.25,2,3,166.60679626464844,114.94961277988912,51.657183484759315,51.657183484759315,2668.4646055780904,126.10995800502765,40.49683825962079,40.49683825962079,1639.993909025886
space2_time3,1607083200000000000,34.75,121.75,2,3,161.37991333007812,110.92761359596278,50.45229973411534,50.45229973411534,2545.4345484610153,126.10995800502765,35.269955325050475,35.269955325050475,1243.9697486310563
space2_time3,1607083200000000000,30.25,122.25,2,3,182.9407958984375,107.40167506917223,75.53912082926527,75.53912082926527,5706.1587756583385,126.10995800502765,56.83083789340985,56.83083789340985,3229.744135667029
space2_time3,1607083200000000000,26.5,122.5,2,3,220.18231201171875,99.86622610204978,120.31608590966897,120.31608590966897,14475.960528622843,126.10995800502765,94.0723540066911,94.0723540066911,8849.60778836021
space2_time3,1607083200000000000,22.5,123.0,2,3,203.19496154785156,88.80234680773401,114.39261474011755,114.39261474011755,13085.67030708096,126.10995800502765,77.08500354282391,77.08500354282391,5942.0977711971755
space2_time3,1607083200000000000,18.5,123.25,2,3,188.1676788330078,73.60933552091859,114.55834331208922,114.55834331208922,13123.614022410497,126.10995800502765,62.05772082798016,62.05772082798016,3851.160714363523
space2_time3,1607086800000000000,14.5,122.5,2,3,175.10047912597656,57.1809615964994,117.91951752947716,117.91951752947716,13905.012614384672,126.10995800502765,48.99052112094891,48.99052112094891,2400.0711597021414
space2_time3,1607086800000000000,10.5,121.75,2,3,189.47439575195312,33.52130465784899,155.95309109410414,155.95309109410414,24321.366621805944,126.10995800502765,63.364437746925475,63.364437746925475,4015.051970983994
space2_time3,1607086800000000000,6.25,120.75,2,3,150.92616271972656,30.24109685403701,120.68506586568955,120.68506586568955,14564.885123005826,126.10995800502765,24.816204714698912,24.816204714698912,615.8440164418445
space2_time3,1607086800000000000,2.25,120.0,2,3,194.04791259765625,29.35005412747546,164.6978584701808,164.6978584701808,27125.3845846637,126.10995800502765,67.9379545926286,67.9379545926286,4615.565674230065
space2_time3,1607086800000000000,-2.0,119.0,2,3,188.82102966308594,62.90626786812525,125.9147617949607,125.9147617949607,15854.527237881694,126.10995800502765,62.71107165805829,62.71107165805829,3932.6785085021215
space2_time3,1607086800000000000,-6.25,118.0,2,3,183.5941619873047,59.20011262677714,124.39404936052755,124.39404936052755,15473.879516309364,126.10995800502765,57.48420398227704,57.48420398227704,3304.433707476035
space2_time3,1607086800000000000,-10.5,116.75,2,3,109.11111450195312,49.368927684022495,59.74218681793063,59.74218681793063,3569.1288857885243,126.10995800502765,-16.998843503074525,16.998843503074525,288.960680442019
space2_time3,1607086800000000000,-15.0,115.25,2,3,88.8569564819336,25.13445136387118,63.722505118062415,63.722505118062415,4060.557658521491,126.10995800502765,-37.253001523094056,37.253001523094056,1387.7861224796482
space2_time3,1607090400000000000,45.5,104.5,2,3,148.31271362304688,106.5306337225837,41.782079900463174,41.782079900463174,1745.7422008086887,126.10995800502765,22.202755618019225,22.202755618019225,492.96235703348424
space2_time3,1607090400000000000,41.5,104.0,2,3,149.6194305419922,113.40468846302392,36.21474207896827,36.21474207896827,1311.5075438461952,126.10995800502765,23.509472536964537,23.509472536964537,552.6952989662898
space2_time3,1607090400000000000,37.5,103.0,2,3,131.3253631591797,96.93192253144683,34.39344062773286,34.39344062773286,1182.9087582133852,126.10995800502765,5.215405154152037,5.215405154152037,27.20045092195564
space2_time3,1607090400000000000,33.75,102.0,2,3,101.27079772949219,82.49703828243958,18.773759447052612,18.773759447052612,352.4540437757972,126.10995800502765,-24.839160275535463,24.839160275535463,616.983883193739
space2_time3,1607090400000000000,29.5,101.25,2,3,28.094478607177734,80.2495519028045,-52.155073295626764,52.155073295626764,2720.1516704722,126.10995800502765,-98.01547939784992,98.01547939784992,9607.03420159034
space2_time3,1607090400000000000,25.25,100.5,2,3,12.413839340209961,90.21470734084971,-77.80086800063975,77.80086800063975,6052.975061652971,126.10995800502765,-113.69611866481769,113.69611866481769,12926.807399444306
space2_time3,1607090400000000000,21.25,99.75,2,3,6.533599853515625,94.82204629897336,-88.28844644545774,88.28844644545774,7794.849775752459,126.10995800502765,-119.57635815151203,119.57635815151203,14298.505428778677
space2_time3,1607090400000000000,17.0,99.0,2,3,-2.6134400367736816,92.40894893087419,-95.02238896764787,95.02238896764787,9029.254405118967,126.10995800502765,-128.72339804180132,128.72339804180132,16569.71320342802
space2_time3,1607090400000000000,13.0,98.0,2,3,-12.413839340209961,78.0131885289778,-90.42702786918777,90.42702786918777,8177.047369254861,126.10995800502765,-138.5237973452376,138.5237973452376,19188.842430944456
space2_time3,1607090400000000000,9.0,97.25,2,3,-1.3067200183868408,72.09570365151022,-73.40242366989706,73.40242366989706,5387.915800615065,126.10995800502765,-127.41667802341449,127.41667802341449,16235.009838522477
space2_time3,1607090400000000000,4.75,96.25,2,3,0.0,76.12986772308206,-76.12986772308206,76.12986772308206,5795.7567595339715,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,1607090400000000000,0.5,95.25,2,3,11.1071195602417,62.66288879314938,-51.55576923290768,51.55576923290768,2657.99734119683,126.10995800502765,-115.00283844478595,115.00283844478595,13225.652850357537
space2_time3,1607090400000000000,-3.5,94.25,2,3,-4.573519706726074,56.328928727259324,-60.9024484339854,60.9024484339854,3709.1082252542506,126.10995800502765,-130.6834777117537,130.6834777117537,17078.17134683843
space2_time3,1607090400000000000,-8.0,93.25,2,3,-7.186959743499756,46.35125078919751,-53.53821053269726,53.53821053269726,2866.3399870434164,126.10995800502765,-133.2969177485274,133.2969177485274,17768.068281257678
space2_time3,1607090400000000000,-12.25,92.0,2,3,0.0,71.56702416406267,-71.56702416406267,71.56702416406267,5121.838947699531,126.10995800502765,-126.10995800502765,126.10995800502765,15903.721508029837
space2_time3,1607090400000000000,-16.5,90.5,2,3,15.0272798538208,91.69230385636104,-76.66502400254024,76.66502400254024,5877.525905310071,126.10995800502765,-111.08267815120685,111.08267815120685,12339.361385244607
space2_time3,1607097600000000000,48.0,81.25,2,3,163.33999633789062,110.74939036556813,52.59060597232249,52.59060597232249,2765.7718365360824,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
space2_time3,1607097600000000000,44.0,80.25,2,3,147.65936279296875,108.39240215447373,39.26696063849502,39.26696063849502,1541.8941977851173,126.10995800502765,21.5494047879411,21.5494047879411,464.37684671453883
space2_time3,1607097600000000000,40.0,79.25,2,3,199.27479553222656,100.29900770221919,98.97578783000738,98.97578783000738,9796.206576570636,126.10995800502765,73.16483752719891,73.16483752719891,5353.093450381414
space2_time3,1607097600000000000,36.0,78.75,2,3,177.06056213378906,69.9303265439141,107.13023558987496,107.13023558987496,11476.88737754211,126.10995800502765,50.95060412876141,50.95060412876141,2595.9640610857596
space2_time3,1607097600000000000,31.75,77.75,2,3,156.806396484375,83.92468633322423,72.88171015115077,72.88171015115077,5311.743674556354,126.10995800502765,30.69643847934735,30.69643847934735,942.2713353163566
space2_time3,1607097600000000000,27.75,77.0,2,3,171.18031311035156,100.3291653693041,70.85114774104746,70.85114774104746,5019.885136223734,126.10995800502765,45.07035510532391,45.07035510532391,2031.3369093199972
space2_time3,1607097600000000000,23.75,76.25,2,3,207.7684783935547,98.67699605876332,109.09148233479137,109.09148233479137,11900.951518002097,126.10995800502765,81.65852038852704,81.65852038852704,6668.113952043486
space2_time3,1607097600000000000,19.75,75.25,2,3,214.95542907714844,96.82818186450558,118.12724721264286,118.12724721264286,13954.04653403684,126.10995800502765,88.84547107212079,88.84547107212079,7893.517730027052
space2_time3,1607097600000000000,15.5,74.5,2,3,244.35662841796875,95.14673738339008,149.20989103457867,149.20989103457867,22263.591582550842,126.10995800502765,118.2466704129411,118.2466704129411,13982.27506374672
space2_time3,1607097600000000000,11.5,73.75,2,3,220.83567810058594,74.35077986521559,146.48489823537034,146.48489823537034,21457.825411026803,126.10995800502765,94.72572009555829,94.72572009555829,8972.962047622055
space2_time3,1607097600000000000,7.5,72.75,2,3,190.1277618408203,61.02988468944473,129.0978771513756,129.0978771513756,16666.261884991665,126.10995800502765,64.01780383579266,64.01780383579266,4098.2792079580295
space2_time3,1607097600000000000,3.25,71.75,2,3,156.1530303955078,33.13812684095495,123.01490355455286,123.01490355455286,15132.666496535941,126.10995800502765,30.043072390480162,30.043072390480162,902.5861986596315
space2_time3,1607097600000000000,-1.0,70.75,2,3,210.3819122314453,51.906004146024586,158.4759080854207,158.4759080854207,25114.613443498714,126.10995800502765,84.27195422641766,84.27195422641766,7101.762269139434
space2_time3,1607097600000000000,-5.25,69.75,2,3,195.35462951660156,47.54599261837237,147.8086368982292,147.8086368982292,21847.39314171256,126.10995800502765,69.24467151157391,69.24467151157391,4794.824532745776
space2_time3,1607097600000000000,-9.5,68.75,2,3,200.58151245117188,56.55038224300971,144.03113020816215,144.03113020816215,20744.96646904056,126.10995800502765,74.47155444614422,74.47155444614422,5546.012421625023
space2_time3,1607097600000000000,-13.75,67.5,2,3,165.30007934570312,94.7029913583657,70.59708798733743,70.59708798733743,4983.948832291863,126.10995800502765,39.190121340675475,39.190121340675475,1535.8656106968672
space2_time3,1607101200000000000,46.5,56.75,2,3,163.33999633789062,124.75566387062494,38.58433246726568,38.58433246726568,1488.7507119444927,126.10995800502765,37.230038332862975,37.230038332862975,1386.0757542664464
